id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
7aa9c8611f549b7b,0.02732695,0.008253854,0.018217167,0.011903648,0.013028041,0.014025206,0,0,0,0,0,0
257f7a1861748323,0.02445304,0.0118046515,0.023224948,0.01988588,0.024549525,0.019980488,0,0,0,0,0,0
b3db3c6c466d33b8,0.021647999,0.0085200835,0.017092006,0.013576465,0.014717732,0.016521126,0,0,0,0,0,0
3e53b9cfd7aed54b,0.0250274,0.0077903564,0.015333839,0.012668939,0.014047206,0.013240908,0,0,0,0,0,0
d36340b927224bdc,0.027575983,0.010828899,0.02425178,0.014130868,0.02095382,0.02051095,0,0,0,0,0,0
d2fb212a1426344f,0.024754597,0.0070233624,0.015510207,0.011255498,0.015151128,0.012335129,0,0,0,0,0,0
48ae348020e5fd25,0.019195318,0.009312415,0.019404309,0.013635253,0.016427206,0.01620779,0,0,0,0,0,0
fcf6dc77579c7a35,0.030720422,0.010543185,0.02907796,0.014617875,0.01831958,0.018444771,0,0,0,0,0,0
248b87fb025054f6,0.026053727,0.007933879,0.02192232,0.011430003,0.01651203,0.013710134,0,0,0,0,0,0
810312827859fbb7,0.021151282,0.00899265,0.02083582,0.012826556,0.017822042,0.015048049,0,0,0,0,0,0
57551b6cfb42c3fe,0.04024506,0.007953074,0.03349034,0.0097199865,0.014641136,0.01591214,0,0,0,0,0,0
c39c780f0a386726,0.056036986,0.009025268,0.021613896,0.015300038,0.019003622,0.01536255,0,0,0,0,0,0
da4c7e785a59f377,0.020572878,0.008456679,0.016266651,0.014712845,0.013997426,0.016421739,0,0,0,0,0,0
c3b7149171ea4bc9,0.04017794,0.008954201,0.027739836,0.01651067,0.02214074,0.015895953,0,0,0,0,0,0
530477e8aedd8e7d,0.02267084,0.008040148,0.018622756,0.01244956,0.013215234,0.012970855,0,0,0,0,0,0
7130dd871c13c869,0.025533035,0.010412976,0.02888248,0.014810227,0.0203584,0.018838575,0,0,0,0,0,0
927ce514f3a9adb5,0.040598422,0.0077038584,0.024970962,0.012201315,0.031079594,0.013619239,0,0,0,0,0,0
efd69e53c53a3127,0.028377062,0.007996161,0.016599847,0.011734808,0.01593401,0.02030006,0,0,0,0,0,0
054eb861999eef61,0.02719202,0.007717478,0.0155094415,0.012215547,0.015626792,0.014674999,0,0,0,0,0,0
f6470347276f7c2b,0.021238558,0.009019674,0.015832903,0.013335747,0.016765937,0.01770228,0,0,0,0,0,0
0c64dff6383b9299,0.040482696,0.010711736,0.03230374,0.015994146,0.019381503,0.018178817,0,0,0,0,0,0
ff05ec0d41cd8e0a,0.025707053,0.008794272,0.018513426,0.014011411,0.019983241,0.014104188,0,0,0,0,0,0
b96e2d089e99b863,0.29208446,0.02027585,0.034766477,0.04261443,0.13829221,0.032628093,0,0,0,0,0,0
1b33e2534323ee50,0.019547855,0.007886692,0.019075604,0.010706912,0.015223346,0.014401267,0,0,0,0,0,0
3e83678f022a4ef4,0.023144362,0.010275816,0.021022769,0.013558214,0.017116608,0.015486038,0,0,0,0,0,0
a62a63d2c6eff374,0.92241967,0.23586053,0.84561175,0.046052776,0.7026984,0.16405708,1,0,1,0,1,0
1decaf64e8849c39,0.019685913,0.008933339,0.020262541,0.013594434,0.016258294,0.016018245,0,0,0,0,0,0
42618f02c8b267dd,0.017753627,0.009241784,0.017661406,0.014352146,0.018421136,0.015132967,0,0,0,0,0,0
89c44bd4d617cd2b,0.27494314,0.021859912,0.036287937,0.047734298,0.086325794,0.04877067,0,0,0,0,0,0
1237fc615cd88601,0.5659806,0.056392062,0.25426972,0.04432702,0.063976094,0.035905745,1,0,0,0,0,0
9490c64fe670ff21,0.0768519,0.009732543,0.024862155,0.021390807,0.033481415,0.015652528,0,0,0,0,0,0
401083018a8722fb,0.02838747,0.008193399,0.021247005,0.011820115,0.015468344,0.013675995,0,0,0,0,0,0
c5c62297066f3dc9,0.021248942,0.008922011,0.02478653,0.012836812,0.016920045,0.014109645,0,0,0,0,0,0
7d062a68d2855b49,0.02919342,0.008594537,0.021352904,0.011560089,0.0141259935,0.014649642,0,0,0,0,0,0
21c7a115205c09b1,0.116190806,0.008936957,0.019531641,0.017804932,0.045299307,0.028953502,0,0,0,0,0,0
e5ab01f810cee7ce,0.020270484,0.009548683,0.01886748,0.014229963,0.01601769,0.014770556,0,0,0,0,0,0
3d2a6ff43d184d91,0.22916736,0.029415408,0.09398537,0.046625964,0.0944567,0.055496737,0,0,0,0,0,0
cdb624e33741712f,0.020023515,0.00897325,0.021120455,0.012026938,0.015637234,0.01622152,0,0,0,0,0,0
240c7ea52e9dba7e,0.0427418,0.008336436,0.018696617,0.013003643,0.021872845,0.0131532205,0,0,0,0,0,0
d851cc94fc4600c1,0.020926433,0.010990212,0.016070163,0.017141044,0.02046632,0.01761489,0,0,0,0,0,0
3cfdb730747ef8dc,0.018928925,0.010653747,0.018343376,0.017831927,0.018703096,0.0164268,0,0,0,0,0,0
edaf06e98bc877a6,0.017239166,0.009168874,0.01799953,0.013904616,0.016150955,0.01567185,0,0,0,0,0,0
1b0ddc45c44abd0b,0.018275099,0.009150657,0.02128913,0.013256736,0.017867345,0.016243726,0,0,0,0,0,0
837b514321dde986,0.024216803,0.009418709,0.017026441,0.015860507,0.015840404,0.016987795,0,0,0,0,0,0
2d3b0a310d26d01d,0.024341105,0.009780254,0.020969087,0.014471961,0.02252917,0.017333314,0,0,0,0,0,0
096ef00881a6fcc4,0.052875515,0.0070103384,0.019053208,0.011235821,0.016245645,0.011998455,0,0,0,0,0,0
02b61bbf349bda52,0.026258366,0.007559598,0.01893726,0.010345025,0.018249698,0.013008019,0,0,0,0,0,0
6481bf47fad80062,0.025451064,0.008929067,0.019788012,0.012171351,0.016454017,0.01459784,0,0,0,0,0,0
299870a3796c07cf,0.0369031,0.009111876,0.02699053,0.013642051,0.021225845,0.015966792,0,0,0,0,0,0
986fdae5be0c949c,0.024456704,0.007211061,0.017637884,0.01147621,0.016476024,0.013865226,0,0,0,0,0,0
711913e91fc8a01e,0.026291689,0.006917923,0.014982095,0.010076855,0.016232422,0.01707973,0,0,0,0,0,0
841052978f2084ad,0.17695272,0.020821298,0.08701184,0.02817726,0.06823347,0.03298855,0,0,0,0,0,0
b280651b12c545c8,0.02373727,0.009008871,0.025184965,0.012495123,0.015600056,0.016689429,0,0,0,0,0,0
3545fd83ee440af3,0.018550107,0.011002393,0.02094918,0.01502387,0.017479796,0.019066108,0,0,0,0,0,0
70883d280fb351ad,0.018308973,0.008074902,0.017625842,0.011947868,0.015716959,0.013608572,0,0,0,0,0,0
eaf76f8edf622764,0.04753448,0.006247488,0.014877817,0.010643891,0.016422724,0.011682279,0,0,0,0,0,0
daac51fa2a8fa7a8,0.02128323,0.0076928036,0.02114136,0.01095951,0.014263378,0.013482239,0,0,0,0,0,0
c0facb4bb1463657,0.13212499,0.013098894,0.032721844,0.024374913,0.042010985,0.024043787,0,0,0,0,0,0
27d959bbc4e21963,0.11512333,0.017421724,0.037002396,0.0418331,0.043844737,0.026743831,0,0,0,0,0,0
6def62b9b37e7973,0.018603338,0.011416772,0.019636631,0.017198497,0.018528352,0.017297752,0,0,0,0,0,0
b64d2571f1e57029,0.035361145,0.008118217,0.017930984,0.013988886,0.013412199,0.013484263,0,0,0,0,0,0
9367667aecc83403,0.019777913,0.008465524,0.01632228,0.013765185,0.015873844,0.014196429,0,0,0,0,0,0
5eb3b1fdd52c1470,0.02632437,0.007801676,0.017502783,0.013302454,0.015187844,0.013705717,0,0,0,0,0,0
1abb5f68990147fd,0.03480605,0.007243605,0.02455911,0.009022112,0.015762147,0.012713254,0,0,0,0,0,0
7da5ca4423541716,0.04805246,0.007104523,0.019003764,0.009962238,0.01450268,0.011045856,0,0,0,0,0,0
85e8fc5f41b46dd8,0.023729205,0.008069523,0.02095406,0.0117761,0.016027832,0.013379983,0,0,0,0,0,0
5fbebe0471a34db4,0.20395094,0.010351207,0.03604073,0.016321883,0.038915094,0.018070944,0,0,0,0,0,0
e93a904ff16b7430,0.03001618,0.010306987,0.020408945,0.01737258,0.015752546,0.016747812,0,0,0,0,0,0
0645e6456e1244d2,0.01749801,0.008809264,0.019047456,0.012451435,0.015543158,0.013956228,0,0,0,0,0,0
5b5756845ca4348e,0.036525477,0.009499356,0.025647877,0.013434535,0.018213088,0.015523733,0,0,0,0,0,0
e201dc6d7d2f55be,0.15713303,0.013607806,0.029783083,0.033994883,0.045711864,0.02566522,0,0,0,0,0,0
c9d2ac597b5aa117,0.0183811,0.008884818,0.02086561,0.012602286,0.015762057,0.016045965,0,0,0,0,0,0
cc17436663657386,0.019597972,0.009883952,0.021691822,0.016331967,0.019216722,0.015423697,0,0,0,0,0,0
067ecfe8efa28404,0.029080717,0.0069800513,0.017677935,0.010615633,0.014010147,0.013093711,0,0,0,0,0,0
5dbeaa62ad3f0b67,0.019596547,0.008339512,0.020906186,0.010766548,0.014404889,0.013853964,0,0,0,0,0,0
e11c704bfe2b1e2f,0.021314602,0.00951433,0.01732686,0.015912073,0.016852126,0.015507244,0,0,0,0,0,0
daa2403f2296931e,0.8468183,0.1777665,0.7333639,0.06251732,0.77577287,0.24578947,1,1,1,0,1,0
a7eb7da9fab086db,0.020234277,0.0073505463,0.017279556,0.010438898,0.015901139,0.012313683,0,0,0,0,0,0
6c0250253741bc80,0.02080832,0.008986987,0.020049216,0.011982018,0.016026674,0.013757556,0,0,0,0,0,0
501545c9ac8fa221,0.024996208,0.007977949,0.017625324,0.012684636,0.013210968,0.015354711,0,0,0,0,0,0
fa39f10dae800586,0.5521572,0.01523782,0.050434697,0.02047389,0.07476247,0.029440762,0,0,0,0,0,0
8aa7fd5d4efbbf42,0.021445379,0.0072920383,0.01790219,0.011034798,0.014897648,0.012494776,0,0,0,0,0,0
5bf8ba9e625af90b,0.017058633,0.009645261,0.017748041,0.014530185,0.017590376,0.01492233,0,0,0,0,0,0
bd77665e78d45c67,0.57632303,0.016038815,0.03851422,0.039178275,0.09656503,0.031233,0,0,0,0,0,0
67144af73fba2243,0.44644895,0.0341884,0.10417316,0.06767453,0.18641247,0.05206446,0,0,0,0,0,0
3b888724953ec7fa,0.03076035,0.008544201,0.015778918,0.014662683,0.015327591,0.0142921135,0,0,0,0,0,0
dced77f03ebb2bd4,0.023832727,0.009430911,0.024756705,0.013716235,0.015216934,0.014410489,0,0,0,0,0,0
7468a9a7fc915165,0.02175018,0.01032085,0.022729712,0.015137145,0.01769908,0.015122608,0,0,0,0,0,0
58a8500022bdab02,0.017442403,0.009391073,0.015777925,0.015137737,0.016036391,0.017215649,0,0,0,0,0,0
75272348d020d115,0.027585099,0.006808318,0.019189648,0.011852199,0.017215414,0.013272302,0,0,0,0,0,0
79fabd93a88aef1c,0.023916954,0.010094684,0.027334323,0.013250681,0.016342457,0.015685463,0,0,0,0,0,0
fb5561a3908da18c,0.018770002,0.009509672,0.017751092,0.015330946,0.016941069,0.016315842,0,0,0,0,0,0
7c1549a09ebe1ce1,0.032499004,0.010162067,0.022609314,0.013763288,0.021535324,0.014502114,0,0,0,0,0,0
10944d690e9892cc,0.87138325,0.24836408,0.8223366,0.061949678,0.78495747,0.13158187,1,1,1,0,1,0
05d2bc5c9264fb4f,0.9387888,0.47085723,0.8925689,0.10334542,0.8110582,0.12455839,1,0,1,0,1,0
566491bcd9364522,0.025492048,0.011215963,0.030316569,0.013214829,0.017758036,0.01548574,0,0,0,0,0,0
9e0d7b3ca8c77931,0.023863344,0.007505703,0.020485952,0.0115303295,0.014971699,0.012907563,0,0,0,0,0,0
84c345f0bb069814,0.027500976,0.011464726,0.029794836,0.014899574,0.019043326,0.017379116,0,0,0,0,0,0
d706278cadb57462,0.022437299,0.009384794,0.016088337,0.016387723,0.016521558,0.0151818395,0,0,0,0,0,0
8a26701c2a31f0de,0.017653806,0.01061712,0.018577103,0.015557123,0.017269261,0.017139222,0,0,0,0,0,0
169ec019cf864916,0.033456404,0.008713435,0.015089477,0.015304334,0.015522838,0.018806675,0,0,0,0,0,0
ea77f14ca63b6160,0.020165717,0.009279684,0.01755019,0.013827591,0.017132644,0.015069309,0,0,0,0,0,0
044a1b717cd0cf4c,0.024867922,0.007962932,0.019526081,0.011218411,0.0151962405,0.012345521,0,0,0,0,0,0
050dc14880ed9673,0.037080474,0.0075556613,0.020211218,0.010801698,0.021574836,0.010457909,0,0,0,0,0,0
2ac432a7f2f3fa48,0.021166854,0.008938968,0.017382178,0.014440475,0.015027701,0.015517033,0,0,0,0,0,0
17731c5af5421a1b,0.019228827,0.008441754,0.018640228,0.013322314,0.016333148,0.013562206,0,0,0,0,0,0
22c03d226c15f780,0.049960773,0.014597969,0.028070157,0.02072664,0.027839432,0.017872233,0,0,0,0,0,0
8f8c0e856b2c94b0,0.9318726,0.5940807,0.90585476,0.18138656,0.8545347,0.54525036,1,1,1,0,1,0
da35e82cde23e7e3,0.024064658,0.0073839845,0.020982422,0.011940446,0.01664771,0.013116925,0,0,0,0,0,0
3052a8ff8c63c377,0.021175524,0.009851507,0.016873075,0.016583921,0.015062954,0.01635768,0,0,0,0,0,0
db810c7b11d3854a,0.03973179,0.008553299,0.024573868,0.013200852,0.021215286,0.014370734,0,0,0,0,0,0
02d582ef73db5860,0.028165497,0.008697104,0.02146735,0.013063097,0.015993718,0.014120096,0,0,0,0,0,0
d8b4479f12f2c088,0.02297317,0.009278369,0.017210187,0.014702323,0.01390489,0.016040884,0,0,0,0,0,0
57b5093689ca3fe8,0.03928214,0.010877406,0.02479161,0.020433981,0.017270733,0.019696452,0,0,0,0,0,0
2dd2f1c3340edee9,0.027026437,0.0103392275,0.024219908,0.0137056075,0.019215459,0.017230032,0,0,0,0,0,0
3f0065f71fac4bb8,0.034363177,0.007126083,0.023539059,0.009865463,0.020418603,0.013155194,0,0,0,0,0,0
3a936b564b137b6f,0.023750067,0.007818925,0.016182857,0.014469881,0.015687112,0.012481669,0,0,0,0,0,0
0b5c3828478581c1,0.0808184,0.0125232255,0.026485771,0.01730972,0.040070694,0.055163573,0,0,0,0,0,0
ee758a86d45ee521,0.3521928,0.013230352,0.079884544,0.020111922,0.15971847,0.024635209,0,0,0,0,0,0
a485f3e3eb580c47,0.029310819,0.00974005,0.023784148,0.014736566,0.017309194,0.018107552,0,0,0,0,0,0
577345a2fdf4bd9b,0.5168057,0.021110412,0.1988035,0.027875362,0.07990094,0.01999511,0,0,0,0,0,0
70fbe89b516ae59c,0.9140513,0.3389242,0.85243237,0.06078535,0.6552156,0.10536,1,0,1,0,1,0
6f6af3f5b1b144d3,0.02614977,0.00828262,0.019966189,0.012595269,0.016809903,0.013252302,0,0,0,0,0,0
6aa9191d3fe243bf,0.018774075,0.009466387,0.017227415,0.015423037,0.015176022,0.018717539,0,0,0,0,0,0
398cd657c24f2a63,0.017934376,0.010515478,0.017895762,0.01609009,0.018640835,0.017266365,0,0,0,0,0,0
194f68a75d80a2ae,0.12713458,0.008471739,0.022496657,0.012423241,0.02295245,0.020494746,0,0,0,0,0,0
7d1fa4f3214c6ae8,0.019430852,0.009523654,0.018669663,0.01418441,0.016625756,0.015320642,0,0,0,0,0,0
3385b682bb208997,0.0215239,0.009960348,0.020475456,0.01612417,0.017098375,0.016619295,0,0,0,0,0,0
c00b84d77eeeb4d9,0.027069313,0.009694312,0.024402097,0.0139438575,0.017105957,0.013856603,0,0,0,0,0,0
dcebb855ea802527,0.021447096,0.009207169,0.020185295,0.012345399,0.015524987,0.016322188,0,0,0,0,0,0
10d00f12e9813e2a,0.023396732,0.007825568,0.019572688,0.01094819,0.014322111,0.0132155875,0,0,0,0,0,0
694cb82375e869a7,0.6434787,0.073640674,0.2843584,0.0640134,0.4856568,0.27062178,0,0,0,0,0,0
1539ced2ebfaf95c,0.02305181,0.011132674,0.02135966,0.019111611,0.023397096,0.015169482,0,0,0,0,0,0
4a035c30136f2935,0.02510509,0.007900467,0.021308824,0.011076181,0.019701743,0.015011251,0,0,0,0,0,0
ced232845fab1c03,0.028567405,0.008492069,0.02018698,0.013507352,0.013945923,0.013264816,0,0,0,0,0,0
31bf1e226a367afa,0.021475686,0.00725741,0.017621007,0.011643173,0.014574167,0.011772637,0,0,0,0,0,0
b79fd7ee48a853e8,0.020910716,0.010619564,0.018623658,0.01666905,0.018711131,0.018870847,0,0,0,0,0,0
4f3e1bc859c6bfdb,0.020279521,0.009738951,0.022457955,0.014140743,0.017410943,0.013886823,0,0,0,0,0,0
e9da6215ced61fda,0.025879066,0.009270633,0.025252083,0.013477377,0.015002272,0.016587336,0,0,0,0,0,0
879d831915038400,0.04470155,0.008946402,0.020043606,0.016400771,0.024905883,0.018244779,0,0,0,0,0,0
dc7bc067586c168b,0.024411753,0.0074622184,0.014838973,0.0122900205,0.013238839,0.013166298,0,0,0,0,0,0
a1fa8775c70eadea,0.035820533,0.009566982,0.025776876,0.013342724,0.018787798,0.015782153,0,0,0,0,0,0
65d716ee4e8fc4d6,0.33640006,0.0456091,0.072120346,0.09100866,0.161457,0.14924113,0,0,0,0,0,0
606fc21b787b3c69,0.0208927,0.010441597,0.02581996,0.01356146,0.016806664,0.016896123,0,0,0,0,0,0
08056e2009580910,0.01967898,0.009855801,0.025367428,0.01280003,0.016044423,0.0151404105,0,0,0,0,0,0
375a5b0179bd3ac3,0.05083367,0.006268438,0.023654193,0.009366662,0.016809935,0.009731793,0,0,0,0,0,0
d459d5b3840784d5,0.027971793,0.0074584936,0.015473385,0.011550987,0.014604713,0.014136277,0,0,0,0,0,0
eba9445e3537d9f7,0.17252626,0.022725448,0.06512168,0.029681707,0.059642717,0.035587683,0,0,0,0,0,0
36504bce1bbf2531,0.021746174,0.009902565,0.021427158,0.014293209,0.01774479,0.016419444,0,0,0,0,0,0
5f0f50ddfaaaf172,0.03690471,0.008294939,0.012998106,0.017392028,0.01819962,0.020474248,0,0,0,0,0,0
8aae9b5a7264b1b9,0.027010335,0.008525092,0.014040822,0.015363083,0.014495927,0.01733308,0,0,0,0,0,0
310dab2dd617224e,0.047376275,0.0110774245,0.02038976,0.019098258,0.022641657,0.02518905,0,0,0,0,0,0
d0c230d32f2a9f03,0.032559186,0.0078095496,0.018683983,0.011354785,0.016051086,0.016819457,0,0,0,0,0,0
6e4c1f4703cf5c6c,0.031120202,0.009337059,0.02117848,0.015490015,0.020619905,0.015673041,0,0,0,0,0,0
11f3f4a688eae0a1,0.026343718,0.010960998,0.022401575,0.018029405,0.019750006,0.016696207,0,0,0,0,0,0
a896d65e2fa702b3,0.02468551,0.007880065,0.018632501,0.011050914,0.01639531,0.015931647,0,0,0,0,0,0
cf5c13fe58fa5d45,0.020292642,0.008989238,0.019119,0.01238634,0.016963517,0.017293569,0,0,0,0,0,0
c7ef1770f97f8e04,0.01990889,0.00737997,0.020080762,0.010380738,0.015156622,0.012991268,0,0,0,0,0,0
17ddbd6b245cdc3b,0.04136537,0.011165089,0.03843142,0.014797088,0.02288716,0.013759004,0,0,0,0,0,0
c2f652d58774e844,0.02224231,0.012442328,0.019528586,0.019568462,0.018817153,0.019007502,0,0,0,0,0,0
ea6e27486ad8b908,0.02824264,0.007929509,0.018836396,0.012125744,0.017160473,0.015687745,0,0,0,0,0,0
10963320747f5ef7,0.063674755,0.009516766,0.029992504,0.015112327,0.026974943,0.015029839,0,0,0,0,0,0
2af1d5527eb48bc9,0.057402816,0.0071613477,0.027259005,0.008655842,0.0213645,0.013142269,0,0,0,0,0,0
83b9cc8c3060e470,0.022817628,0.0070054173,0.015089082,0.011313269,0.015188544,0.01398742,0,0,0,0,0,0
f86a481ef802cd32,0.022839902,0.007740708,0.01829572,0.011208393,0.013294487,0.013318196,0,0,0,0,0,0
e96f39e6855b7e04,0.44817567,0.024151973,0.082328305,0.06337966,0.08995956,0.028143076,1,0,0,0,0,0
2c3094ed09df8c90,0.8994236,0.30450282,0.85907984,0.11729505,0.64616233,0.10139795,1,0,1,0,0,0
4d880b15691ec9a3,0.02971322,0.008494046,0.015883455,0.019064862,0.018761445,0.016577126,0,0,0,0,0,0
43c94588c9e58bcf,0.7922098,0.109149046,0.49117628,0.1628391,0.41206434,0.30071014,1,0,0,0,0,0
e9ac33011686aa08,0.024468958,0.009955063,0.019285558,0.015735183,0.017808175,0.018368253,0,0,0,0,0,0
39d16b026aa2455e,0.035102144,0.011482232,0.031748425,0.015963294,0.020844942,0.018804088,0,0,0,0,0,0
414b45630a208939,0.024984386,0.007082371,0.018409362,0.00976855,0.015626764,0.014521207,0,0,0,0,0,0
d07324920230d9fd,0.018137947,0.007981468,0.016823329,0.012363034,0.016192038,0.013439643,0,0,0,0,0,0
5c4ab248b090fcb5,0.083659016,0.014210311,0.04193265,0.025382157,0.0319457,0.02246602,0,0,0,0,0,0
45e95a64ab9d828d,0.024324123,0.009649238,0.02095982,0.01612915,0.015058746,0.017220724,0,0,0,0,0,0
85b73489e1dfa4e5,0.16483994,0.011475604,0.024214393,0.017105268,0.029370498,0.045897502,0,0,0,0,0,0
af23001c3286e68d,0.02183894,0.0097676,0.01606227,0.016149228,0.016079871,0.018633485,0,0,0,0,0,0
f458e8f8dee229ff,0.07497322,0.0071781524,0.017260604,0.0150623955,0.01623731,0.012263821,0,0,0,0,0,0
766a1ea6a282f4d1,0.017244296,0.009826302,0.01822388,0.014939393,0.019148732,0.014875824,0,0,0,0,0,0
831136ac3a56fb02,0.020323573,0.007997806,0.018457294,0.011579474,0.013314481,0.01445004,0,0,0,0,0,0
778971d3e7790d49,0.021761222,0.0077948617,0.017000945,0.012444547,0.013955664,0.013956006,0,0,0,0,0,0
2cfd9672c6aa2fc1,0.024532536,0.010344773,0.024293797,0.013118851,0.01673946,0.015984895,0,0,0,0,0,0
74d7109e4d20677c,0.060339972,0.00828351,0.025503498,0.016310334,0.015995782,0.011809686,0,0,0,0,0,0
58df6716a2b2c428,0.022694256,0.00857997,0.01801842,0.01374287,0.013717332,0.014903256,0,0,0,0,0,0
4884cd4d63362498,0.018804017,0.011871789,0.019697968,0.01877463,0.021556454,0.017875517,0,0,0,0,0,0
3f71e5ec8d8ae658,0.024445342,0.009531133,0.025554745,0.012688439,0.016729597,0.01567455,0,0,0,0,0,0
98bc98dfb24d0217,0.027647816,0.0075430707,0.01536459,0.013344131,0.014830973,0.013075595,0,0,0,0,0,0
c26b0fbc9604c48c,0.044943124,0.0067571267,0.016991887,0.010863866,0.018059084,0.012836323,0,0,0,0,0,0
1d9e583799d87ed4,0.038498286,0.008446186,0.02353374,0.013640037,0.021172415,0.014396652,0,0,0,0,0,0
b5982f41ccf826a2,0.04096178,0.0077866237,0.022351962,0.012046411,0.017831177,0.011201805,0,0,0,0,0,0
726bf0b06217fd38,0.08373468,0.013655152,0.0506904,0.01913081,0.03695284,0.021040633,0,0,0,0,0,0
572c56cf0d6566a2,0.57955587,0.08705938,0.4360231,0.06898735,0.21668471,0.09684411,0,0,0,0,0,0
8d8396845f999044,0.025263747,0.009832943,0.0141418595,0.01477157,0.014563912,0.018648835,0,0,0,0,0,0
da30f6d51a22e119,0.027475763,0.0078219585,0.020028582,0.013708309,0.016676124,0.0139033655,0,0,0,0,0,0
33d57a48c8ba89a1,0.028047288,0.007789077,0.019499172,0.014978586,0.016557952,0.012417802,0,0,0,0,0,0
dbb6a66201aa1eba,0.032197878,0.01500958,0.023664456,0.027178302,0.02671519,0.021916278,0,0,0,0,0,0
b751f7d9b2f83ff1,0.016375452,0.010038996,0.019518059,0.015175218,0.01762941,0.015069895,0,0,0,0,0,0
f25561167816329b,0.0205924,0.008812687,0.0170632,0.014547176,0.015577739,0.017706202,0,0,0,0,0,0
aa3c4b0f43af3961,0.029436473,0.008704017,0.01574956,0.0142953,0.015130061,0.013207195,0,0,0,0,0,0
b0e77b8963070ab5,0.1581841,0.01456615,0.051593456,0.017427774,0.038263753,0.049530335,0,0,0,0,0,0
7470c1caba22935e,0.023216488,0.0076735583,0.019264258,0.011120954,0.015116879,0.01240967,0,0,0,0,0,0
3fed21d2dddfc3ac,0.81578135,0.07620227,0.5912077,0.030541401,0.2249551,0.03281419,0,0,0,0,0,0
8f77318c59caeebd,0.02203223,0.008220575,0.017450202,0.014345342,0.01784837,0.0142470095,0,0,0,0,0,0
782a322910f93668,0.023672339,0.009188631,0.02095678,0.013620969,0.01726765,0.016307617,0,0,0,0,0,0
497c78197d4f8a12,0.09165685,0.014815257,0.03698613,0.023236038,0.028875032,0.030854097,0,0,0,0,0,0
7de92352793306f1,0.02611616,0.011327006,0.021004837,0.017024,0.023328356,0.017929515,0,0,0,0,0,0
992bb81976fec69a,0.59867305,0.08179365,0.27862027,0.10021695,0.35342348,0.10094287,1,0,1,0,1,0
3f3c13fd707735fa,0.050256565,0.008612278,0.03314544,0.012729047,0.019884277,0.016486537,0,0,0,0,0,0
0a249e4bb49918cf,0.025669727,0.008730784,0.01657149,0.016219907,0.017588053,0.014935385,0,0,0,0,0,0
35b99453b334783e,0.039662454,0.007324231,0.02659128,0.010113733,0.01806775,0.011297945,0,0,0,0,0,0
6158148bb01ef287,0.024189336,0.008982062,0.018654643,0.013858863,0.016784545,0.017036235,0,0,0,0,0,0
95856d09600938e5,0.023723656,0.007678977,0.016584568,0.011980933,0.0146910595,0.016377088,0,0,0,0,0,0
714ea3861e707773,0.02066711,0.0076036635,0.018686498,0.010066187,0.015134573,0.012479353,0,0,0,0,0,0
fe92bb9c87903d3c,0.026773935,0.009821993,0.023378963,0.014136875,0.01709086,0.018156953,0,0,0,0,0,0
fd1a4402c6c6d6aa,0.04486574,0.010675582,0.033389017,0.013248892,0.01873518,0.016859679,0,0,0,0,0,0
9d36b967b931ae2e,0.018571561,0.009502484,0.018114837,0.014691529,0.01664326,0.016301591,0,0,0,0,0,0
f515dbef97d13e2a,0.12914996,0.00955702,0.023802266,0.019314488,0.03419703,0.015404773,0,0,0,0,0,0
75046caa6ed55c20,0.4257337,0.037453104,0.04656301,0.119509116,0.13118206,0.058200374,0,0,0,0,0,0
bcd4733a2e8c0d24,0.024641521,0.007804375,0.017014785,0.012648139,0.014649104,0.01289895,0,0,0,0,0,0
bde59e2305c3c5b4,0.2512276,0.014114243,0.03304916,0.021689672,0.06346687,0.06278605,0,0,0,0,0,0
7493277bcf266373,0.018836765,0.008724782,0.018155998,0.013643154,0.014653737,0.014572168,0,0,0,0,0,0
2b08e25e344a2250,0.018857038,0.009876051,0.016099468,0.017591726,0.017752605,0.017949568,0,0,0,0,0,0
1160ab98deea573e,0.026129123,0.007844521,0.016652174,0.014343568,0.014555249,0.014254015,0,0,0,0,0,0
7af242ba572935ba,0.023087282,0.008553561,0.020380441,0.011222406,0.015844276,0.014690099,0,0,0,0,0,0
b05f65b6f5c0805d,0.040025063,0.006481308,0.017008502,0.011880177,0.016235704,0.013959155,0,0,0,0,0,0
d1228e71209441a8,0.9397481,0.46310097,0.9167699,0.08263215,0.8174121,0.14725488,1,0,1,0,1,0
771553f26d898c1a,0.028867824,0.008897294,0.018068274,0.015391298,0.015640661,0.0137204295,0,0,0,0,0,0
4247dbb177fa0340,0.024964955,0.008345937,0.02170133,0.011585955,0.016587514,0.013152255,0,0,0,0,0,0
5ae8c4fbf163091f,0.02223274,0.008198104,0.017264009,0.013671038,0.014652423,0.014409256,0,0,0,0,0,0
501acbc498b95791,0.2501224,0.022359071,0.09394987,0.035398908,0.090884954,0.041532133,0,0,0,0,0,0
fb9fd2660a6fc61e,0.019933505,0.008234076,0.01870031,0.012289274,0.014939196,0.015356702,0,0,0,0,0,0
c5b4942e608e58ae,0.021274136,0.00852074,0.017926091,0.011716838,0.01632875,0.014374429,0,0,0,0,0,0
9848bb1ab015c6fa,0.026336705,0.009286543,0.023275636,0.012386165,0.01847483,0.013000945,0,0,0,0,0,0
