id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
c2286a25ea9d2974,0.020607712,0.003692281,0.020315733,0.0075768437,0.01335293,0.012748429,0,0,0,0,0,0
9ea3b2f21905d85e,0.023172015,0.0049786307,0.023579866,0.011600237,0.013602865,0.015764808,0,0,0,0,0,0
b71eb63dd15dc422,0.017167116,0.006115558,0.018249182,0.016122067,0.018848026,0.015702242,0,0,0,0,0,0
65460b86eba552c6,0.014664419,0.0059514134,0.023554463,0.010701772,0.01602147,0.0146259535,0,0,0,0,0,0
69c331aa42c4603b,0.028319579,0.0038916236,0.017561475,0.010957142,0.013346393,0.010714886,0,0,0,0,0,0
c35c150505bb9a22,0.024765892,0.003600714,0.019463832,0.007984179,0.014531209,0.01002725,0,0,0,0,0,0
34fc32555dd06d16,0.032170583,0.0040156487,0.01837635,0.011824883,0.020844316,0.009986163,0,0,0,0,0,0
2d78f05356bc3eb7,0.033304602,0.007733866,0.019492788,0.018577868,0.022160279,0.024352828,0,0,0,0,0,0
a0d86b921183b77e,0.016523317,0.0060430956,0.017722439,0.012548855,0.018649755,0.014984116,0,0,0,0,0,0
b92be7fbae94b184,0.031025914,0.0036502904,0.016709702,0.009876106,0.012861168,0.015154851,0,0,0,0,0,0
ddd4c3d5b01f527f,0.018785482,0.0039660656,0.02125476,0.008994647,0.013329254,0.015668517,0,0,0,0,0,0
093ccb0762cba0a1,0.02027031,0.005640464,0.035346087,0.009302082,0.01587106,0.017428132,0,0,0,0,0,0
6f05fb259e09e7b6,0.023522526,0.0038358984,0.018055039,0.008360513,0.01417142,0.0110741025,0,0,0,0,0,0
0c797c25f29d7813,0.015055061,0.0072901226,0.018050622,0.014368572,0.018520257,0.017957682,0,0,0,0,0,0
e22cb82f385b2ce3,0.02729426,0.004708475,0.019474758,0.010848402,0.018872693,0.016548667,0,0,0,0,0,0
5ff52c3c9df7b306,0.11902156,0.0055251997,0.05240596,0.00995898,0.021357574,0.0115737775,0,0,0,0,0,0
18cc46946a3c78b5,0.025748136,0.0041110907,0.019794187,0.008823089,0.01698106,0.01272423,0,0,0,0,0,0
5535810dd0574e9a,0.017455287,0.0045199,0.024711287,0.009265566,0.014173838,0.011939089,0,0,0,0,0,0
ef8ec4a6a520eb44,0.02070219,0.0035858387,0.020500023,0.007694985,0.014790778,0.0108767655,0,0,0,0,0,0
abe1dedb579a6bad,0.024547823,0.0037152483,0.021631325,0.008768551,0.013217118,0.012792145,0,0,0,0,0,0
e9472932208fdb08,0.029448232,0.004625235,0.023076897,0.011974258,0.011996438,0.01187993,0,0,0,0,0,0
8670fe01eec582e4,0.026436126,0.0034575202,0.02236184,0.008460554,0.018121675,0.011844778,0,0,0,0,0,0
d5889ded8405a6e9,0.01702918,0.005369934,0.024828715,0.010836635,0.01634292,0.015705597,0,0,0,0,0,0
88d4eaa0b3e88bfb,0.017508162,0.00576535,0.017584337,0.014559977,0.017554995,0.015655696,0,0,0,0,0,0
0f77165382b2bba8,0.25903752,0.010242287,0.03654503,0.011256835,0.029381802,0.021467375,0,0,0,0,0,0
a5eb5e90beb18cde,0.021423755,0.004579521,0.011619422,0.010334145,0.015428378,0.014414966,0,0,0,0,0,0
cfedbe3eaf545621,0.3901604,0.017967448,0.100306295,0.018071413,0.10115195,0.18471622,0,0,0,0,0,1
adf5531008aa6659,0.013894171,0.0057832836,0.023156825,0.011835924,0.015421164,0.017107721,0,0,0,0,0,0
d7a13dc692bc404e,0.020255823,0.008372298,0.02069993,0.018685797,0.030264096,0.015811348,0,0,0,0,0,0
f4277cd50a76c909,0.9449744,0.46166876,0.8418427,0.12034515,0.83950335,0.6962484,1,0,1,0,1,1
5d6d15513aca31ce,0.4991762,0.015967144,0.16287425,0.016624229,0.2447094,0.018292049,1,0,0,0,0,0
3711551977ccb9cb,0.0598022,0.006529053,0.015868772,0.02660297,0.029527338,0.01717534,0,0,0,0,0,0
a2a3baf2566e224f,0.42515805,0.0106149865,0.028356958,0.028269831,0.04621149,0.027507618,0,0,0,0,0,0
c5ff2f722ed5b0be,0.024074456,0.0056459545,0.016746793,0.011000894,0.017612588,0.012169563,0,0,0,0,0,0
b6601c84edac48bc,0.027149282,0.007300804,0.029348742,0.013779518,0.024861269,0.020846419,0,0,0,0,0,0
6138d3d6ddddfa22,0.017559772,0.0058412207,0.024066333,0.012733439,0.02007243,0.014357705,0,0,0,0,0,0
43dca95b74650790,0.019812647,0.0049363896,0.027768036,0.008528034,0.014353772,0.015655609,0,0,0,0,0,0
9c24e387f411a82f,0.014462089,0.0054842345,0.025204664,0.010257689,0.017522031,0.014651142,0,0,0,0,0,0
11f01d2923b49137,0.028541453,0.004399672,0.034771703,0.008340656,0.014411789,0.017193444,0,0,0,0,0,0
d55e1f07d2d5d30b,0.23970725,0.013545402,0.04722056,0.029349327,0.06985031,0.036569662,1,0,0,0,0,0
cdc2174c85c9886b,0.03250696,0.0035212361,0.025647406,0.010010678,0.0123499585,0.010599568,0,0,0,0,0,0
5b12ed75b4cde57b,0.47376034,0.01156984,0.06530917,0.017597655,0.074126385,0.040595524,0,0,0,0,0,0
93365e34bebf6bbd,0.03704401,0.003672193,0.025429463,0.006879847,0.015099899,0.016922971,0,0,0,0,0,0
b401dbc4c95f8908,0.018055689,0.004518074,0.019647468,0.0103512565,0.015990341,0.011856499,0,0,0,0,0,0
90cd10427771c173,0.01922983,0.0076002176,0.016940828,0.015228935,0.021433385,0.01852155,0,0,0,0,0,0
87f7a25d6e37d6e3,0.0268319,0.0059587695,0.01775782,0.019667592,0.020750424,0.016455222,0,0,0,0,0,0
baf7175655af41db,0.031287946,0.004528178,0.015027044,0.015130345,0.013453559,0.012475804,0,0,0,0,0,0
392f4a9354209ec6,0.015043894,0.005952785,0.020107796,0.012026475,0.019542793,0.014557412,0,0,0,0,0,0
734fe253b38a1116,0.22421609,0.006073154,0.040425282,0.014662758,0.038775425,0.017456098,0,0,0,0,0,0
13a1261aa8f185ea,0.014822642,0.006590446,0.016922684,0.015468548,0.020091029,0.014821467,0,0,0,0,0,0
dc3817a1dc6c118a,0.013904195,0.00608713,0.019841779,0.012642015,0.01860275,0.01504995,0,0,0,0,0,0
9c3c8e1ba2f9f18f,0.016278278,0.006077548,0.017136505,0.013843636,0.018385466,0.014048607,0,0,0,0,0,0
852702375926d895,0.021791719,0.004968769,0.024452876,0.009071461,0.018744119,0.010808171,0,0,0,0,0,0
e515978a19447ba7,0.014531856,0.0073568225,0.018223587,0.01593961,0.021326425,0.015322145,0,0,0,0,0,0
cb14548e42874a4b,0.016693687,0.005209074,0.017192017,0.010812021,0.015757242,0.016609393,0,0,0,0,0,0
ed7899447facc0ba,0.013629839,0.0050524753,0.018829888,0.010696629,0.015977703,0.014863985,0,0,0,0,0,0
7c334b3602133ff8,0.01439185,0.006890708,0.018173937,0.015590832,0.019893251,0.015229581,0,0,0,0,0,0
a48165cd138076de,0.01694874,0.005420487,0.02370645,0.012154656,0.01753728,0.015035291,0,0,0,0,0,0
2a1dd6ee358275e7,0.021589186,0.0043893512,0.021933187,0.009459548,0.013401521,0.013310905,0,0,0,0,0,0
e5c3a3321ef1ab5f,0.027822513,0.005847587,0.018782932,0.013137218,0.018738411,0.014553205,0,0,0,0,0,0
007db1f1477ea977,0.023579892,0.0049244077,0.018755374,0.010163184,0.022257606,0.015573043,0,0,0,0,0,0
68597c81f34eec17,0.023657724,0.004474047,0.01453631,0.00856479,0.016276209,0.0119056385,0,0,0,0,0,0
ea0fa760dc1ea7eb,0.17110173,0.0044268016,0.018797807,0.011489915,0.018037789,0.017031709,0,0,0,0,0,0
7b62fb3ca950a2a9,0.032704264,0.004691418,0.023011275,0.009582868,0.018033626,0.014769321,0,0,0,0,0,0
0957b876b841f026,0.014922301,0.0053784293,0.023370862,0.011776993,0.016452072,0.014559723,0,0,0,0,0,0
f8f1c6edf0febdf0,0.016779117,0.006715046,0.020250456,0.012709496,0.018606437,0.018957652,0,0,0,0,0,0
be34b9d59301dc35,0.06215384,0.0057465755,0.017537534,0.016778605,0.019453991,0.01944402,0,0,0,0,0,0
b92012ec7b290124,0.017085021,0.006330212,0.015886705,0.015287291,0.02116889,0.015466298,0,0,0,0,0,0
5aa6b5b37da1419c,0.016675951,0.00650272,0.023512414,0.011966502,0.021413617,0.020196894,0,0,0,0,0,0
f345f66c7d282869,0.5068204,0.020768022,0.07013675,0.04574007,0.1493468,0.035272308,0,0,0,0,0,0
1d5d0394ebcd7401,0.01675569,0.0052565318,0.01428217,0.014264725,0.016825553,0.012584616,0,0,0,0,0,0
6221df5b94ae3234,0.023079004,0.0043749237,0.023148838,0.009161421,0.01260177,0.011862485,0,0,0,0,0,0
e555191034b86133,0.01978872,0.0044162557,0.014374423,0.01192254,0.022217227,0.012766194,0,0,0,0,0,0
8c7e1f6bdd69bc07,0.015013959,0.0058196206,0.021044547,0.012628759,0.017934117,0.014306565,0,0,0,0,0,0
5584fb4b1ffaccdf,0.023324043,0.003746741,0.015380947,0.007952581,0.015576129,0.01530205,0,0,0,0,0,0
e7dce2ff0b02da73,0.017237905,0.0047267447,0.021786178,0.011617713,0.013356775,0.01617992,0,0,0,0,0,0
7ec61f1317ea93f1,0.015795173,0.005781364,0.01748703,0.014007512,0.017478699,0.015738277,0,0,0,0,0,0
333333c01585cbb4,0.016218478,0.004999226,0.019612037,0.01010718,0.017353356,0.012175469,0,0,0,0,0,0
3329270c4e98cc30,0.50521475,0.037609696,0.3421551,0.028580278,0.056378666,0.026593428,1,0,1,0,0,0
7951b21908b1092b,0.02045485,0.006733361,0.020823222,0.018128926,0.019432455,0.019875322,0,0,0,0,0,0
524e6a2f88c6fb73,0.01450456,0.005116592,0.01789752,0.011808506,0.014350891,0.016363958,0,0,0,0,0,0
a3d6732f30b14538,0.23352702,0.012705495,0.17731589,0.014268743,0.021146378,0.017060712,0,0,0,0,0,0
f63e26b1e6e0c749,0.25330496,0.0096166115,0.017761353,0.046797935,0.058974564,0.022838028,0,0,0,0,0,0
a0ef2c40fd0ec718,0.013339732,0.00523448,0.018912444,0.010557855,0.020062812,0.013501705,0,0,0,0,0,0
38540b75e6b62031,0.91491264,0.23997313,0.8420538,0.03213884,0.48614088,0.043468792,1,0,1,0,1,0
6eb060c373915f40,0.019658482,0.004427539,0.020342043,0.009487801,0.015433288,0.014259377,0,0,0,0,0,0
80387396e9c4d0f8,0.01689305,0.0062238495,0.01934396,0.014383945,0.018059872,0.014610486,0,0,0,0,0,0
8f297fa8387fb85e,0.0137777105,0.006195541,0.024814742,0.011562568,0.019495444,0.015990168,0,0,0,0,0,0
16b9492fb691002e,0.02471278,0.0037296538,0.020884309,0.008572856,0.01295164,0.011247604,0,0,0,0,0,0
0fa0a096754b1b91,0.018388426,0.004723074,0.024654265,0.009934895,0.019540934,0.014188536,0,0,0,0,0,0
59e9fd970a16b58f,0.019371608,0.004144466,0.02092492,0.008444493,0.014399833,0.017844385,0,0,0,0,0,0
187511c63b06ad0a,0.41167513,0.016344873,0.11264134,0.028955808,0.081888445,0.033697348,0,0,0,0,0,0
d0e61d97f6d67b16,0.1684712,0.006693222,0.025089147,0.02775763,0.03453074,0.015743308,0,0,0,0,0,0
f50f77f3c9593c5b,0.018348468,0.0047347173,0.01738296,0.009984448,0.01483882,0.012201263,0,0,0,0,0,0
68ff0ab5f1e7173b,0.016370837,0.005807626,0.018903682,0.012510671,0.014788145,0.019536873,0,0,0,0,0,0
3b9c8ee82c78c8f6,0.015030843,0.0059451847,0.02191336,0.013466761,0.01522025,0.017282844,0,0,0,0,0,0
be358948f3b0656c,0.044413794,0.0035562178,0.019344665,0.01691922,0.013959445,0.010763122,0,0,0,0,0,0
db2f487c373cf98f,0.03722055,0.00401504,0.014905418,0.009942946,0.013668422,0.013751242,0,0,0,0,0,0
85e3516bf2318920,0.4775046,0.012662475,0.13008896,0.009151285,0.041084003,0.022258151,0,0,0,0,0,0
709b9ef9d131af8e,0.7201922,0.0752324,0.649001,0.039623324,0.29458246,0.028354524,1,0,0,0,1,0
10f87bd705a22a04,0.13948241,0.0058385828,0.01745106,0.01590704,0.019893752,0.037120376,0,0,0,0,0,0
48eb2fac7a0a34a3,0.11607769,0.004816241,0.020399524,0.009571149,0.05329002,0.017225752,0,0,0,0,0,0
7dc36fbae7208159,0.020899959,0.0053546596,0.01838955,0.01199385,0.01722242,0.013344012,0,0,0,0,0,0
b86225d94beda146,0.6091367,0.024014842,0.05220465,0.061080966,0.09298226,0.031863563,0,0,0,0,0,0
b0c3acb62add2f98,0.01637738,0.0044528837,0.020060973,0.008807519,0.013714531,0.013582208,0,0,0,0,0,0
e2fda56d04c291ae,0.014192325,0.0064157587,0.02056823,0.012278664,0.01928546,0.014678874,0,0,0,0,0,0
d1a41c7732a2b7db,0.018936906,0.0043046656,0.023018405,0.008930109,0.013652354,0.014378354,0,0,0,0,0,0
32f1f8345baaa387,0.015292949,0.005311661,0.019083202,0.012328677,0.0152279055,0.017151965,0,0,0,0,0,0
c894dc16910e9200,0.026090758,0.006234608,0.018845465,0.017667595,0.017276408,0.020980861,0,0,0,0,0,0
0842a1943ad82f37,0.014130357,0.0063538305,0.020312099,0.0137291355,0.017847836,0.014296642,0,0,0,0,0,0
5f563fa7390d25ff,0.16003178,0.0059933835,0.0625839,0.009279457,0.0347992,0.019120704,1,0,0,0,0,0
9ea0ac92c84d6f23,0.016137868,0.006679009,0.020041311,0.015781509,0.020157846,0.015231512,0,0,0,0,0,0
ad8cc5bf17b8c14f,0.0138610015,0.008256719,0.020898744,0.016916355,0.026433023,0.016740913,0,0,0,0,0,0
ba8f2a922d1023f6,0.5497259,0.023059644,0.17273454,0.02039677,0.35436526,0.03177219,1,0,0,0,0,0
0f54d8a9e0551819,0.01631627,0.007890913,0.019767666,0.019375209,0.023536457,0.019088013,0,0,0,0,0,0
efa21c2877a7fc2c,0.022714956,0.003649902,0.024721881,0.0076488345,0.013517459,0.011407659,0,0,0,0,0,0
174a6bbe1780f04e,0.018522428,0.00427538,0.018311415,0.010040162,0.016304139,0.0116853025,0,0,0,0,0,0
3b49a060addf0f88,0.031596042,0.0047472566,0.04438934,0.008531838,0.014539377,0.012497789,0,0,0,0,0,0
039412db39909ee3,0.017238496,0.0047148885,0.023073208,0.009133765,0.012795493,0.017602632,0,0,0,0,0,0
caf72aaf7378b3d5,0.8148112,0.0776677,0.6990732,0.023087516,0.19134034,0.0350362,1,0,0,0,0,0
f3d2d3a26ef3bb62,0.6130068,0.012727129,0.056896262,0.016190365,0.15032195,0.021417545,0,0,0,0,0,0
c22de216bb11d8e8,0.017261567,0.004747157,0.018029362,0.011433063,0.016097557,0.013022489,0,0,0,0,0,0
891390a94edef440,0.016325029,0.005557786,0.021917798,0.011440471,0.01580723,0.016325235,0,0,0,0,0,0
f636a29faa324fb5,0.0170178,0.0045652166,0.01943,0.010803712,0.017120635,0.013162545,0,0,0,0,0,0
424ef5d03e168dbf,0.0175795,0.004019503,0.018165872,0.010093393,0.013403948,0.013989741,0,0,0,0,0,0
ed7286377cd8379e,0.020728009,0.0049739745,0.016531121,0.012288893,0.017387385,0.014128756,0,0,0,0,0,0
5da1ea91b6c278ee,0.0150498655,0.0061877337,0.018679896,0.014017934,0.021419913,0.016274514,0,0,0,0,0,0
6bb8cb99c67cc55a,0.022639839,0.004714812,0.02870746,0.008716697,0.014177097,0.01835579,0,0,0,0,0,0
4a71d3f6ecc13586,0.014775055,0.007060478,0.0204344,0.01312974,0.020409636,0.015062452,0,0,0,0,0,0
87775c3d7ceb4391,0.11275182,0.0038051629,0.016834555,0.015724491,0.026417498,0.016541878,0,0,0,0,0,0
8e9822a79221e764,0.014757455,0.0079602515,0.023032242,0.017004365,0.020536184,0.019038958,0,0,0,0,0,0
34e602d01ec5e7ce,0.7728265,0.14246447,0.6034939,0.092468426,0.5113275,0.28179938,1,0,0,0,1,0
0dddf0fdd7fa4736,0.014322954,0.006851466,0.019710384,0.012023466,0.018339138,0.016175691,0,0,0,0,0,0
fe8b3226122c6c13,0.015742222,0.00541123,0.02135443,0.01329293,0.015037558,0.014195475,0,0,0,0,0,0
cd7747f28648d455,0.055302493,0.0037146735,0.0372946,0.008345977,0.020884294,0.008756718,0,0,0,0,0,0
8ab6fae895632c4d,0.013868851,0.006692981,0.023326417,0.012956834,0.022068545,0.016336503,0,0,0,0,0,0
fd47f63b0f6f1a68,0.022141606,0.010723967,0.027821152,0.02491683,0.034309402,0.020425273,0,0,0,0,0,0
14bcf0d5ebf1ee75,0.025485653,0.0035302774,0.025468457,0.0088083865,0.016824197,0.011991753,0,0,0,0,0,0
9bd903c6b29d923f,0.8513579,0.062108923,0.35573608,0.05295467,0.41227576,0.032352414,1,0,1,0,1,0
c3d07a5be154ebce,0.015195343,0.0049518235,0.019846667,0.009759817,0.015512551,0.011761416,0,0,0,0,0,0
e51fba8b1ce79f7a,0.42162147,0.014048997,0.101606704,0.017002117,0.14643443,0.023697391,0,0,0,0,0,0
b727c66f9d17ad90,0.015446096,0.0057402253,0.018143918,0.012077032,0.016744075,0.016521845,0,0,0,0,0,0
1e4cdc06875e4191,0.016103117,0.004596171,0.02203038,0.010134602,0.015596294,0.013833251,0,0,0,0,0,0
60a47e05123a92d8,0.01606712,0.0042929626,0.020201037,0.009105914,0.0125592705,0.014239771,0,0,0,0,0,0
c94ac7129329fe79,0.020857094,0.0048942296,0.026641926,0.009692339,0.014119221,0.016204607,0,0,0,0,0,0
fe534cc633fac270,0.11263933,0.0067354892,0.060334504,0.008746955,0.028045988,0.015815357,0,0,0,0,0,0
1e414144afab9429,0.7663747,0.060751796,0.29484287,0.026261343,0.21758051,0.055215918,1,0,1,0,1,0
915863fb083ea2bd,0.014566498,0.0055708364,0.020337554,0.012316728,0.017241096,0.014656987,0,0,0,0,0,0
cc63171ab8c74ef3,0.015633512,0.0053278063,0.024442421,0.010151176,0.016220395,0.015359831,0,0,0,0,0,0
9dfaee09db4c08c8,0.019017018,0.0043492564,0.022585437,0.0090459585,0.012981764,0.01432735,0,0,0,0,0,0
8b79ffcd14641ed8,0.0725089,0.008446665,0.019173322,0.016479958,0.028524112,0.018670604,0,0,0,0,0,0
b797862056dd0087,0.832942,0.39871413,0.3102213,0.6591413,0.5697894,0.30429676,1,1,0,0,0,0
32829ddc491839b6,0.8653216,0.155599,0.7409167,0.033324398,0.7342187,0.093861766,1,0,0,0,0,0
94adfb0664ee88db,0.025010511,0.0057982616,0.016086593,0.01675041,0.01855754,0.014646544,0,0,0,0,0,0
a171a49fbd32e025,0.35793886,0.009248934,0.052847866,0.014165606,0.040821463,0.022225821,0,0,0,0,0,0
55ac66019a066efa,0.018302884,0.0048730676,0.021239946,0.0108427955,0.020896383,0.011826588,0,0,0,0,0,0
31edb81991d047ed,0.5516623,0.034852587,0.63052577,0.018702697,0.13862778,0.02292089,1,0,0,0,0,0
3df1843e3101094d,0.015975237,0.006017857,0.02035723,0.013710328,0.017726533,0.014845598,0,0,0,0,0,0
40cda3c0973886c8,0.017784595,0.0052868226,0.020034583,0.009952959,0.015695566,0.020398375,0,0,0,0,0,0
dd795fcbe86ae4b5,0.01457468,0.005337215,0.023243142,0.01140404,0.015834538,0.01585242,0,0,0,0,0,0
f0c7d8cc03bc7b3e,0.016374776,0.004543387,0.018673433,0.0096146,0.014448069,0.012476468,0,0,0,0,0,0
8d5e8759171edbe7,0.022276068,0.0053675505,0.020899648,0.00972269,0.0140772145,0.015691318,0,0,0,0,0,0
50bd2c5530b9947e,0.01556252,0.005187982,0.025171421,0.010364381,0.01627336,0.015414895,0,0,0,0,0,0
c6f0b8b35c5152e4,0.016132122,0.0046839626,0.02154569,0.009640574,0.014024223,0.014081953,0,0,0,0,0,0
26ac88346f39c63d,0.014525637,0.00763974,0.020744063,0.014802143,0.018802188,0.017675616,0,0,0,0,0,0
dde42b8eba3cbbbc,0.015564794,0.00523194,0.022226283,0.012082409,0.016628306,0.015064893,0,0,0,0,0,0
6cd5a156e218b7b8,0.538212,0.012671462,0.033938628,0.025483727,0.14981246,0.060819726,1,0,0,0,0,0
8da9fa2ace3e9639,0.014706211,0.0051555005,0.022121705,0.011273943,0.0154351145,0.01547048,0,0,0,0,0,0
ed68c749918f3c47,0.06043228,0.0075886482,0.015829664,0.017524658,0.023327123,0.057850868,0,0,0,0,0,0
7962747796b4582e,0.014104687,0.0056332774,0.018913116,0.012044164,0.01852132,0.012518162,0,0,0,0,0,0
78e90bce0cb5aa0b,0.014165346,0.0067920224,0.022586806,0.013851652,0.019480027,0.017611325,0,0,0,0,0,0
f6b345046a6844ab,0.73767203,0.03400228,0.2851498,0.025262706,0.5284124,0.03214398,1,0,0,0,0,0
53be63dc10eb580e,0.86878866,0.19103016,0.78706115,0.04589461,0.7723304,0.09329393,1,0,1,0,1,0
0adc149289b90076,0.015243618,0.004995482,0.016779281,0.011201836,0.01724499,0.013555192,0,0,0,0,0,0
c7879f67d0c56736,0.0166849,0.0050330535,0.016226612,0.010773905,0.017047051,0.01777815,0,0,0,0,0,0
38a2032f5d211a30,0.015750987,0.0052230214,0.023437776,0.012304859,0.015587005,0.015670951,0,0,0,0,0,0
3ce08656b12f1986,0.0154410135,0.0055382024,0.019432733,0.011010922,0.018183606,0.015646683,0,0,0,0,0,0
76360ef237029230,0.014682875,0.0072345682,0.02153034,0.014092941,0.021925954,0.016047057,0,0,0,0,0,0
32456fe5cd2e9027,0.029537888,0.0040524746,0.016289674,0.009928681,0.013034064,0.013331493,0,0,0,0,0,0
cefdb88414eb8a5d,0.019180043,0.004007409,0.017669963,0.008569521,0.014642477,0.013901999,0,0,0,0,0,0
2d4ecbcd2797a264,0.017627189,0.004868951,0.017312957,0.010607142,0.020927243,0.011375,0,0,0,0,0,0
7c2fdc7b863ce624,0.019275334,0.009959859,0.023119189,0.023641748,0.03066767,0.01788925,0,0,0,0,0,0
ce87ceb5ecbb4cd2,0.020803368,0.0052913935,0.018179009,0.013008155,0.017446024,0.014085496,0,0,0,0,0,0
3d2686452461cbcf,0.02731108,0.0040449854,0.016145373,0.012390119,0.015477179,0.011877558,0,0,0,0,0,0
476a2c2c63bc3c74,0.9414101,0.36999714,0.86209005,0.12536095,0.64709556,0.060039636,1,0,1,0,1,0
15984b6f635e5e6f,0.014067085,0.0059127337,0.021991437,0.011679929,0.021297656,0.01368104,0,0,0,0,0,0
8524b4d22a8838dc,0.025771014,0.004272245,0.018940127,0.011691191,0.017063366,0.013719519,0,0,0,0,0,0
f7bfc45073bf85ad,0.015373343,0.007776116,0.017681787,0.016545998,0.025405748,0.014557946,0,0,0,0,0,0
8c5ae9bce597e053,0.016458463,0.0049197995,0.018417275,0.011755176,0.015545861,0.0137008205,0,0,0,0,0,0
dc0cea65a11db7db,0.0359796,0.0030228083,0.026593318,0.0069059213,0.013142584,0.009128647,0,0,0,0,0,0
bcd53f7478842ea2,0.015054304,0.0063249497,0.016980454,0.01405228,0.019584354,0.015905049,0,0,0,0,0,0
2693f2d2f8222e24,0.039225657,0.0034174137,0.026463212,0.0087588,0.012627571,0.010575253,0,0,0,0,0,0
8b750f7619aec266,0.016249456,0.0077107362,0.019131789,0.014511985,0.021449693,0.017944181,0,0,0,0,0,0
b2adb4bd86ce8473,0.018215649,0.003967413,0.022950353,0.0073182494,0.015387751,0.012019786,0,0,0,0,0,0
ca0c03df2d82ae33,0.022891836,0.0043632356,0.02525216,0.008898863,0.013588305,0.014343352,0,0,0,0,0,0
a104615928e304c7,0.016828908,0.0038581789,0.020088138,0.008623074,0.01486233,0.012002238,0,0,0,0,0,0
ff928b7dc65d69d7,0.042140666,0.0040262085,0.014968958,0.012525963,0.013407733,0.011490517,0,0,0,0,0,0
69299554c037ece7,0.01601962,0.0051403423,0.018031862,0.011144366,0.014604693,0.012822059,0,0,0,0,0,0
f5d3f0f4e4b21111,0.019564455,0.004148804,0.022792963,0.008482146,0.013002731,0.015100432,0,0,0,0,0,0
ba074d1a60eeeff9,0.027268996,0.0039013564,0.026239524,0.0077338945,0.01534749,0.011468791,0,0,0,0,0,0
0bbe7934bb4715a2,0.017575402,0.005268951,0.025411284,0.010441292,0.018328728,0.015805904,0,0,0,0,0,0
9081277ef5fff741,0.013790779,0.0053146924,0.019740693,0.011040424,0.016333047,0.016651433,0,0,0,0,0,0
a1b165b2f1876019,0.016559822,0.006461108,0.02020417,0.015699752,0.019150665,0.015421901,0,0,0,0,0,0
5a3b9c9f5b76daec,0.8067895,0.18138319,0.6446156,0.06480731,0.64606184,0.3645084,1,0,0,0,1,0
83c9b2224c3ede07,0.017765706,0.0045148926,0.025694793,0.007739166,0.014545459,0.014366446,0,0,0,0,0,0
373382bdac0ade20,0.01612355,0.0045786384,0.017942198,0.010136907,0.016007781,0.012568428,0,0,0,0,0,0
02a4e52899344a88,0.8271191,0.074204125,0.5991892,0.030935556,0.43384203,0.032509405,1,0,0,0,0,0
8048144789c9131a,0.015018085,0.007037586,0.0200493,0.015271516,0.019552425,0.016854938,0,0,0,0,0,0
a82eedf21a957a3f,0.0302061,0.0040598926,0.036321346,0.0074478933,0.016186485,0.012474517,0,0,0,0,0,0
8ad677c7395a51bc,0.01501144,0.005608603,0.018741528,0.013110902,0.016458463,0.01514351,0,0,0,0,0,0
7e402e4155bc268a,0.019572135,0.0050697057,0.022895748,0.009711494,0.016127734,0.02116669,0,0,0,0,0,0
ea9907e4255aab1b,0.014941133,0.0062753567,0.017696999,0.015539292,0.019041631,0.015347301,0,0,0,0,0,0
be8740fd15f5e466,0.8112783,0.13599935,0.6672522,0.050900847,0.37647098,0.035772983,1,0,1,0,1,0
ce2fb7943f21da80,0.015893552,0.0046941596,0.023948317,0.008739207,0.014852977,0.013629103,0,0,0,0,0,0
abd9529a2ad272fe,0.02044547,0.005079413,0.024716498,0.012750085,0.018717129,0.013374066,0,0,0,0,0,0
7e4eb5778e2681dd,0.034170393,0.004945925,0.019427346,0.010386486,0.018293094,0.011963353,0,0,0,0,0,0
dee9757dba52cfbd,0.019897683,0.0064851386,0.019792285,0.015910879,0.018980158,0.014651913,0,0,0,0,0,0
10cefd94997f602d,0.017635819,0.0051426156,0.02238378,0.012995598,0.016337737,0.01452131,0,0,0,0,0,0
36e6b4996da5ab1d,0.030542597,0.0046928413,0.015825074,0.010082189,0.015288648,0.012962494,0,0,0,0,0,0
1803b878ecbfa34c,0.023724133,0.005155826,0.015429911,0.012463062,0.0171585,0.016660282,0,0,0,0,0,0
b72c088b19182535,0.24233583,0.0055423193,0.029169703,0.022343913,0.02120706,0.018800857,0,0,0,0,0,0
29edcfa857618328,0.019592332,0.0052411384,0.017930623,0.01168479,0.01610088,0.013846253,0,0,0,0,0,0
d2e7c31300ee4e05,0.16443793,0.0068441737,0.05567448,0.0084618265,0.05294816,0.019427385,0,0,0,0,0,0
45b330b9ad0243d1,0.016450785,0.005482817,0.026673203,0.010090163,0.015974414,0.015352772,0,0,0,0,0,0
12b7d0f5bd7bd327,0.014521105,0.004947136,0.019402862,0.011161799,0.014914158,0.014892086,0,0,0,0,0,0
ddbe8a352cbf5b63,0.03028541,0.0036725756,0.015543759,0.011858874,0.018044353,0.010890744,0,0,0,0,0,0
4f2962463f7f3eb1,0.39584103,0.008453017,0.10328755,0.008297187,0.06897974,0.017226325,0,0,0,0,0,0
48c1295218e718b3,0.01427121,0.005311248,0.018953247,0.011292992,0.016985891,0.013642654,0,0,0,0,0,0
2008e35b988e4df4,0.014852119,0.0072019254,0.019383429,0.016850514,0.021662865,0.016881777,0,0,0,0,0,0
5dc3503c26fd5246,0.017554656,0.0047049457,0.020170376,0.010741038,0.014277907,0.013726249,0,0,0,0,0,0
