id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
408fca2906a78528,0.07403701,0.057295702,0.074241996,0.06561718,0.06855096,0.058456097,0,0,0,0,0,0
b7c66635867956eb,0.07689022,0.0587332,0.075726725,0.05760328,0.06951256,0.060857326,0,0,0,0,0,0
b84b719815048bb2,0.0866762,0.051203016,0.07653688,0.054826856,0.06307104,0.05494204,0,0,0,0,0,0
a0e706119912940f,0.12558839,0.044427272,0.07421024,0.05503391,0.06570587,0.08158847,0,0,0,0,0,0
5dbcde6b8b88cb5b,0.11033064,0.048254944,0.0689954,0.050320525,0.062413797,0.05547798,0,0,0,0,0,0
03971b69a76b6950,0.60482234,0.1779805,0.5473874,0.16367684,0.46271247,0.154439,0,0,0,0,0,0
faa8c48969b0d37f,0.1022416,0.05120984,0.09077922,0.05120144,0.06325646,0.056732878,0,0,0,0,0,0
782691f1246622cc,0.08066553,0.05348131,0.07769652,0.05513674,0.06391778,0.054843564,0,0,0,0,0,0
95481e54a90efd70,0.21663702,0.043955456,0.11544405,0.060422845,0.10135033,0.079090506,0,0,0,0,0,0
6dd8ca03b2727a25,0.07622464,0.05599889,0.079513095,0.057209533,0.060804915,0.056541383,0,0,0,0,0,0
db6e6510d77c1710,0.12351395,0.04420966,0.08078179,0.046350144,0.06505473,0.05939828,0,0,0,0,0,0
d5f8927800f65a54,0.086331055,0.05339329,0.07058557,0.053694624,0.06471837,0.05502165,0,0,0,0,0,0
830cab1c5b9b937f,0.08715673,0.050450202,0.07251395,0.05540565,0.06669676,0.0662841,0,0,0,0,0,0
abe4f50035b0e81d,0.06751924,0.06776062,0.07204198,0.062004056,0.06833861,0.065020524,0,0,0,0,0,0
b11dfb6e97422d55,0.10192826,0.052120395,0.070101105,0.05902981,0.063994,0.06323325,0,0,0,0,0,0
7bf49a1b42cdb575,0.10117528,0.050035864,0.079100385,0.049960457,0.059109505,0.056971453,0,0,0,0,0,0
37e74a035f1d56c1,0.15776458,0.044508297,0.09723286,0.04840196,0.07500801,0.052442167,0,0,0,0,0,0
077dea92cfc5834e,0.08006447,0.051353462,0.08713577,0.0509869,0.06551753,0.057821818,0,0,0,0,0,0
d501f6d031b67101,0.06770113,0.060937222,0.070298225,0.06206869,0.07123563,0.065738045,0,0,0,0,0,0
a662cdcff74e107a,0.11217766,0.044911522,0.08646644,0.052017506,0.064267814,0.055843275,0,0,0,0,0,0
daac31f22b627f8c,0.0896965,0.0515954,0.07279247,0.057682905,0.062713824,0.058455225,0,0,0,0,0,0
bfd3ff59dbaa032c,0.094507694,0.048928592,0.07191664,0.058825787,0.06697793,0.053624466,0,0,0,0,0,0
fb85866b0ac8a16c,0.08801878,0.05226539,0.0752168,0.06022132,0.066744916,0.09082583,0,0,0,0,0,0
111866a0311c70e5,0.0842457,0.05281714,0.072202995,0.05611076,0.06371626,0.059666976,0,0,0,0,0,0
b32d1c891b494327,0.83186144,0.32959622,0.77883434,0.11040367,0.47860372,0.15426739,1,0,1,0,1,0
5ab54fea74a0d83e,0.7608276,0.22824144,0.6727117,0.09190511,0.6261877,0.13945223,1,0,1,0,1,0
1ff7831170e3094a,0.06934635,0.06458076,0.06745499,0.06563451,0.065573566,0.071560375,0,0,0,0,0,0
6b071409ecbb233f,0.07534843,0.05428358,0.07646061,0.056189153,0.067671135,0.061590333,0,0,0,0,0,0
93df45a4cd34b839,0.07157113,0.05925851,0.076159716,0.057594027,0.06970602,0.058307968,0,0,0,0,0,0
0d700de9c8cb49d1,0.06380661,0.06608807,0.07344554,0.067104615,0.069765754,0.063262105,0,0,0,0,0,0
17d2e335c3621b35,0.06628029,0.06171001,0.07532595,0.06303077,0.07258765,0.061354693,0,0,0,0,0,0
d769b562d943cb9a,0.073530994,0.058549866,0.06976614,0.05723042,0.066359155,0.06189845,0,0,0,0,0,0
2ece40cb3da09873,0.15624146,0.047919605,0.07532414,0.06142045,0.09333561,0.06288832,0,0,0,0,0,0
109a090dac204b36,0.1542345,0.04131581,0.06775185,0.0570093,0.07447841,0.061781265,0,0,0,0,0,0
c46d10c29956526c,0.07997441,0.053660557,0.081961736,0.05492318,0.05914327,0.057496898,0,0,0,0,0,0
e88b2ab2e10fa0d1,0.08726365,0.052736606,0.07840601,0.055356067,0.06251611,0.054299388,0,0,0,0,0,0
9b4ec7fba74f01a1,0.899531,0.6055585,0.8426479,0.13829702,0.6804981,0.2715439,1,0,1,0,1,0
35de44c32fc37f99,0.73077726,0.19277355,0.2962213,0.12862815,0.55380094,0.5378308,1,0,0,0,0,0
f7caf3f3b79a26dc,0.09438936,0.051101934,0.066749856,0.060345136,0.066381566,0.0601106,0,0,0,0,0,0
bfe385041a485f0f,0.07577964,0.056836337,0.07620138,0.05923645,0.065230355,0.058278646,0,0,0,0,0,0
dc3199e86991d2b9,0.091950014,0.049925927,0.08234227,0.055709563,0.06498313,0.06337335,0,0,0,0,0,0
508482d630801876,0.074014924,0.0588156,0.07504228,0.061662138,0.070060566,0.06100682,0,0,0,0,0,0
eb7c08504c97c00d,0.08930925,0.052272845,0.07389496,0.05431384,0.06585916,0.052242175,0,0,0,0,0,0
51de73ec4f019864,0.8714361,0.34979486,0.8087605,0.07918565,0.30470216,0.074358694,1,0,1,0,0,0
85a0b2b12b1ede9f,0.15907972,0.051960327,0.06473921,0.07342961,0.06756258,0.08066259,0,0,0,0,0,0
6c31b385e6f99bec,0.21271507,0.043288704,0.09020262,0.05468599,0.07821653,0.058911208,1,0,0,0,0,0
c08a19b6eb7d837b,0.1055257,0.04589912,0.069634825,0.05449449,0.0588536,0.055857096,0,0,0,0,0,0
66fa513f1854b728,0.08903124,0.05259059,0.07658409,0.05967601,0.06278872,0.05307966,0,0,0,0,0,0
3d49372f20c02816,0.08242393,0.049778502,0.088530056,0.053111523,0.06597298,0.07063816,0,0,0,0,0,0
f7ae284de0973f92,0.06603813,0.061918635,0.07960765,0.06190658,0.07057453,0.065724365,0,0,0,0,0,0
ba393034755db565,0.08328268,0.057898864,0.066115625,0.061294302,0.062245898,0.057836328,0,0,0,0,0,0
eeea0c464304ffc4,0.090877466,0.047829565,0.0822772,0.052754108,0.06172947,0.06078724,0,0,0,0,0,0
2ca8f5b8dfb13fff,0.06817531,0.061164618,0.080863975,0.055318564,0.068588056,0.059354227,0,0,0,0,0,0
15c0c77a685e821f,0.13969763,0.04168941,0.0828852,0.054889098,0.07966316,0.06644976,0,0,0,0,0,0
b30c336c7d7aada9,0.11111787,0.055501137,0.11703006,0.054675344,0.05961629,0.06315717,0,0,0,0,0,0
9d2a9a19e1542277,0.8071617,0.29635513,0.75952107,0.09987531,0.5336245,0.11860544,1,0,1,0,1,0
7c687074be8061b1,0.08821975,0.05297272,0.06547603,0.05431892,0.06111831,0.071036465,0,0,0,0,0,0
1531436be6882f34,0.38376686,0.064623535,0.39303035,0.06554668,0.1368288,0.06984731,0,0,0,0,0,0
8a974f8a3200c559,0.102775924,0.046138465,0.086015575,0.052417714,0.065846846,0.052091,0,0,0,0,0,0
258fc44308fced76,0.07429747,0.059648067,0.07787418,0.057501584,0.062313046,0.06548287,0,0,0,0,0,0
9930751554cca46e,0.13827106,0.044726048,0.08744419,0.05879438,0.057579353,0.052310415,0,0,0,0,0,0
2b1d49bc42df97fb,0.33428755,0.05653629,0.1544145,0.08811375,0.15515779,0.09831095,0,0,0,0,0,0
900951d2f90f05e8,0.07679394,0.058057807,0.07023412,0.06043532,0.06275407,0.05821781,0,0,0,0,0,0
c0cd29172a6e2dbc,0.07543285,0.054099385,0.082495116,0.056835752,0.06214464,0.05961944,0,0,0,0,0,0
80c337d4061d05c5,0.07591061,0.052806567,0.071881354,0.05629868,0.06759028,0.060979888,0,0,0,0,0,0
cfb16cafa4744d33,0.06980637,0.0558564,0.07031858,0.060997922,0.06732203,0.06946984,0,0,0,0,0,0
076c800822486ce8,0.071378104,0.060479183,0.06951445,0.06194759,0.06631811,0.06125718,0,0,0,0,0,0
6715b1fe9697f32d,0.075905174,0.056174714,0.07502151,0.0557439,0.066349514,0.062445495,0,0,0,0,0,0
e28bc06ab9451c64,0.11242446,0.04729425,0.099249646,0.054854464,0.059290513,0.06204759,0,0,0,0,0,0
4e04b202b572da26,0.07072603,0.059889115,0.07442055,0.06342368,0.07108866,0.060709596,0,0,0,0,0,0
8e25368e61668049,0.36496493,0.04407656,0.0958516,0.07986891,0.18221168,0.06548113,0,0,0,0,0,0
2bcc646b3aec164a,0.08097951,0.054167155,0.07312344,0.057493757,0.07061631,0.05593219,0,0,0,0,0,0
0aa4fb46c189dfc5,0.077878445,0.051749915,0.072367564,0.056214143,0.064191766,0.07005976,0,0,0,0,0,0
ef357836159d68c6,0.06471217,0.0747427,0.07195055,0.07379139,0.078555316,0.069277525,0,0,0,0,0,0
fef6890b7428600c,0.07253448,0.060467426,0.07320492,0.06544912,0.073350534,0.06737593,0,0,0,0,0,0
8781705de7e0de58,0.08838555,0.053328726,0.07447444,0.054145847,0.0677092,0.06033396,0,0,0,0,0,0
70d38ac26d33ab55,0.12597536,0.046785157,0.06601306,0.06134413,0.06822037,0.055396646,0,0,0,0,0,0
ec9cf4a0a4eff0bb,0.07220556,0.0583376,0.074198775,0.059888184,0.06710648,0.06034971,0,0,0,0,0,0
73f1fd3d355a1c93,0.1184856,0.0482299,0.07840676,0.057314426,0.06335951,0.054806292,0,0,0,0,0,0
55920e32e0b667d4,0.08635192,0.049197976,0.07573003,0.056826986,0.066737324,0.057575483,0,0,0,0,0,0
056ccb95ec754c47,0.23445383,0.042073146,0.10032447,0.061420877,0.10113235,0.06396495,0,0,0,0,0,0
2802ba3f45c6a986,0.33502004,0.049188774,0.083496764,0.09352423,0.10151482,0.07355323,0,0,0,0,0,0
4007e554ceed0a9b,0.09063121,0.04734875,0.06833667,0.05154834,0.071691126,0.06326155,0,0,0,0,0,0
805d0ddb7e79b173,0.083849624,0.051341467,0.07465078,0.057667185,0.06203652,0.05853418,0,0,0,0,0,0
ecb191eda9134bb5,0.16420785,0.047444906,0.122924775,0.06524735,0.087521106,0.07178626,0,0,0,0,0,0
d99e8032083f9b4b,0.65434617,0.09754885,0.14202578,0.16279817,0.46238306,0.13271867,0,0,0,0,0,0
7bee1d7a03470dd9,0.08858315,0.052851018,0.076210916,0.05959911,0.063050844,0.053503245,0,0,0,0,0,0
31b0d302d5e33bc3,0.07201943,0.05629929,0.079455234,0.056876484,0.06775155,0.0605451,0,0,0,0,0,0
9ef70dd31ffb369a,0.06310188,0.06619369,0.078447714,0.07023377,0.07494829,0.06332558,0,0,0,0,0,0
ed63ca0fe8d965ff,0.117414124,0.04867775,0.070060216,0.0556254,0.058417812,0.0628542,0,0,0,0,0,0
bf170cb53e5d3a7f,0.19676487,0.04296949,0.10977482,0.057371195,0.07524416,0.06635353,0,0,0,0,0,0
38f62d589b162f8a,0.27673224,0.058418397,0.086210564,0.053073544,0.15818448,0.21035856,0,0,0,0,0,0
431aeb3bceeb7a0a,0.25772998,0.043613046,0.0933891,0.068379,0.10008981,0.07219326,0,0,0,0,0,0
ff44dac2c25d2c49,0.37982973,0.057496224,0.15784545,0.082115814,0.19320852,0.100141086,0,0,0,0,0,0
e23f6f0718b4574b,0.06597633,0.06286855,0.07461281,0.06185349,0.06654099,0.064749375,0,0,0,0,0,0
b2cfd61a96862840,0.72606236,0.3235367,0.73350364,0.14210251,0.582466,0.20699193,0,0,0,0,0,0
57bd2773d1529168,0.08780075,0.049775805,0.08431501,0.059504267,0.065684244,0.055631734,0,0,0,0,0,0
5684f0d940c0fc07,0.07191225,0.05538733,0.08030284,0.057000037,0.06868935,0.060051937,0,0,0,0,0,0
3fe9a78f33791ae0,0.07811764,0.057555955,0.08266924,0.057286374,0.06665607,0.069363244,0,0,0,0,0,0
f44f7322e8591d74,0.08982871,0.048556857,0.08894268,0.0500987,0.06248701,0.056640435,0,0,0,0,0,0
def27a6609d9038f,0.085595936,0.055062924,0.074520744,0.055842735,0.06231209,0.059225187,0,0,0,0,0,0
8484e5d584af54e0,0.064642,0.06403362,0.07337724,0.06185519,0.07078919,0.06518658,0,0,0,0,0,0
2a136dcd19d8cfa9,0.07535379,0.05616997,0.08251522,0.05531813,0.06400169,0.059288893,0,0,0,0,0,0
6c2ade6750bae1db,0.09367404,0.047792856,0.08539075,0.051061068,0.06380339,0.05571336,0,0,0,0,0,0
ceb899bb4422e595,0.07853199,0.054814022,0.068161845,0.061835386,0.06493619,0.057326663,0,0,0,0,0,0
b224a1fb9439b21e,0.08060823,0.054072507,0.07723389,0.05414464,0.064472005,0.05940392,0,0,0,0,0,0
970367bdf224758a,0.09243957,0.04986159,0.076640494,0.05485062,0.05895422,0.05628179,0,0,0,0,0,0
f277bd23a9bbac8d,0.07584506,0.05393391,0.08323227,0.055093292,0.06688213,0.058737963,0,0,0,0,0,0
abb739fe3c62786c,0.060749587,0.06911837,0.081264645,0.06940612,0.07847871,0.06793064,0,0,0,0,0,0
384f1e497a6d5428,0.088057265,0.04826122,0.099478275,0.05356458,0.06149708,0.06673535,0,0,0,0,0,0
a205f1f08579ea45,0.093237154,0.05109018,0.083371356,0.052910198,0.056997083,0.057508137,0,0,0,0,0,0
60c11e8bb77c11ae,0.073281,0.060140867,0.076827124,0.059207715,0.060959112,0.057730198,0,0,0,0,0,0
92dbcf851942462f,0.07031979,0.05710231,0.073101565,0.057819158,0.067026876,0.064309955,0,0,0,0,0,0
efc749d1de7a0cd8,0.06999732,0.06112227,0.07488765,0.060338795,0.068762645,0.061598282,0,0,0,0,0,0
15dff4781058a0c7,0.76924133,0.20013872,0.56053907,0.0988302,0.49986747,0.117399454,1,0,0,0,0,0
5d9bef15e57648df,0.11887563,0.044757135,0.06285147,0.059313025,0.06274838,0.074430555,0,0,0,0,0,0
e6d5d3b4e14b69ab,0.070252955,0.05933576,0.07245885,0.057627726,0.06549281,0.05994345,0,0,0,0,0,0
8ccba4e91511aa08,0.12421533,0.05306669,0.067966394,0.060878463,0.08828497,0.06782893,0,0,0,0,0,0
84e37a1b885d98cc,0.0970751,0.049170732,0.07425147,0.05786386,0.059910137,0.07166418,0,0,0,0,0,0
1d2afd253ca414b7,0.06601309,0.063235976,0.07709006,0.059657227,0.06655947,0.06864072,0,0,0,0,0,0
14494017e0be6e05,0.08163311,0.05790161,0.065940216,0.06197569,0.062534794,0.06164542,0,0,0,0,0,0
092c387581171e43,0.14415331,0.04583025,0.090175234,0.059779618,0.061845392,0.05643813,0,0,0,0,0,0
b3334d087bbe8a32,0.08739607,0.057983108,0.07953371,0.065735035,0.07053222,0.065691,0,0,0,0,0,0
02a94a1dcdf5b5fd,0.22055124,0.04115572,0.08293031,0.058634073,0.07936397,0.074801885,0,0,0,0,0,0
5eae46b6e87b85ac,0.083811514,0.05822052,0.076318406,0.057583313,0.06310002,0.07503893,0,0,0,0,0,0
0b887087ba51b244,0.0771306,0.056031503,0.080446444,0.056264773,0.059565343,0.056625333,0,0,0,0,0,0
0ba95944cb6adc62,0.7212616,0.11730298,0.3297733,0.094541185,0.4597785,0.13674128,1,0,0,0,0,0
c20807c2a36736a4,0.085213125,0.053819347,0.07191489,0.05539355,0.0703106,0.06956001,0,0,0,0,0,0
eb3de68d8371e177,0.112016976,0.050633747,0.07510309,0.0571635,0.05800991,0.054766756,0,0,0,0,0,0
abf61cdcc2968a67,0.07424774,0.057155304,0.0740831,0.057074115,0.06596252,0.05772488,0,0,0,0,0,0
7cec102d385c41fc,0.067408144,0.05945937,0.08081768,0.05697138,0.06623157,0.060334865,0,0,0,0,0,0
6ade683cf9ca6451,0.081355885,0.052457396,0.0830179,0.05270608,0.067430764,0.05560545,0,0,0,0,0,0
6a213fa3a0f09cc1,0.06373491,0.066859655,0.0778026,0.06912319,0.07346622,0.06417705,0,0,0,0,0,0
b239651efd5093f2,0.06621093,0.060593292,0.0732056,0.060485184,0.06969396,0.06986004,0,0,0,0,0,0
61355ffbd5314485,0.093265675,0.050143026,0.10147196,0.05296779,0.06158128,0.057158742,0,0,0,0,0,0
2bde653c3275e988,0.111590624,0.04451228,0.09141615,0.057760656,0.061195426,0.05233277,0,0,0,0,0,0
6a9f3e4e27cfeb7e,0.86097854,0.60485274,0.7964613,0.46906665,0.63018477,0.27164665,1,0,0,0,0,0
dc220ffa389fc283,0.122669935,0.04571051,0.08216387,0.045063566,0.0723366,0.0536818,0,0,0,0,0,0
83c86d5b2221346f,0.06994224,0.06266894,0.065295145,0.06445107,0.06898216,0.06608098,0,0,0,0,0,0
69fc49302bfaba91,0.12588185,0.045566402,0.0837546,0.053627174,0.07559738,0.053535152,0,0,0,0,0,0
2f68417a4616ac92,0.100005,0.04506378,0.09547217,0.05105273,0.06638996,0.057123244,0,0,0,0,0,0
ea9b0bbe37c2b35f,0.06770091,0.06364285,0.071108036,0.06390261,0.06752304,0.063986674,0,0,0,0,0,0
fe620f55dbbd043b,0.13880208,0.041498415,0.10810483,0.05338175,0.0674788,0.055275325,0,0,0,0,0,0
81580ff1d47f18e4,0.09418077,0.049889002,0.07791413,0.05424,0.064073734,0.057501532,0,0,0,0,0,0
b8fc6c8464fdeb0d,0.07772204,0.055572398,0.07298703,0.057501704,0.06282853,0.057044692,0,0,0,0,0,0
8b4f6a51d88704fd,0.07829757,0.053104874,0.08351954,0.054062244,0.05935121,0.057564516,0,0,0,0,0,0
62fdf7feaac18dae,0.84705657,0.55612034,0.81028825,0.4150723,0.7269188,0.71070033,1,0,1,0,0,0
7322c73fd052ce34,0.06633764,0.06146914,0.07748099,0.060321495,0.068603195,0.060779784,0,0,0,0,0,0
45e3114cad591f02,0.07154733,0.059121996,0.07408032,0.057630632,0.065940484,0.0598039,0,0,0,0,0,0
df6be8313b1b6ad4,0.066994876,0.06163249,0.0765325,0.060800366,0.06745615,0.06643305,0,0,0,0,0,0
4647516420819d89,0.082420774,0.05310094,0.071107686,0.057410058,0.06679157,0.064387105,0,0,0,0,0,0
b455c49f0086bb33,0.116353124,0.047830965,0.076858476,0.062521555,0.06657738,0.06087381,0,0,0,0,0,0
1772b76cbb9a6acc,0.0803606,0.057113506,0.06942888,0.060376164,0.06468008,0.06212548,0,0,0,0,0,0
dab51b3a978a3b2d,0.065118246,0.06730061,0.068679236,0.06393599,0.06949902,0.06932626,0,0,0,0,0,0
a4b6324c9559ab92,0.07361038,0.057253502,0.071325764,0.056875497,0.06802527,0.059452776,0,0,0,0,0,0
ba1c65280d2e7eec,0.0767211,0.056662302,0.07717991,0.06128024,0.07627672,0.07185644,0,0,0,0,0,0
e3744c680c5a81fb,0.080155835,0.052729618,0.07538011,0.05167928,0.062340014,0.06217767,0,0,0,0,0,0
b06f8e1201a57cc4,0.20886733,0.04825203,0.12208928,0.06758758,0.08702786,0.07456512,0,0,0,0,0,0
00eb65f9a1d4e71f,0.085432075,0.054091766,0.07951766,0.056154963,0.06434976,0.054956082,0,0,0,0,0,0
5a9889cc07fa508f,0.0790525,0.054224197,0.075362615,0.05773575,0.06982402,0.06146467,0,0,0,0,0,0
140abe39acf2cb1b,0.093338445,0.05340115,0.056641046,0.06391127,0.06744954,0.07878586,0,0,0,0,0,0
80fc7ec0736e3bc0,0.082947,0.05307601,0.074394785,0.05286555,0.067405865,0.055063155,0,0,0,0,0,0
6d8aab8d35fb342d,0.09087561,0.04999304,0.083357066,0.056480583,0.06580871,0.058469605,0,0,0,0,0,0
a41adf92a69cd244,0.6537058,0.077284455,0.10744475,0.19409284,0.23733665,0.10539992,1,0,0,0,0,0
6aea087ffebd1850,0.14451185,0.049757585,0.09624146,0.045346364,0.08111327,0.06204876,0,0,0,0,0,0
917a09d7b87490b4,0.1344659,0.04320479,0.07947912,0.05017091,0.07150257,0.064693555,0,0,0,0,0,0
1e074b084d39552a,0.074966036,0.05491577,0.08014142,0.053776596,0.0657578,0.0576458,0,0,0,0,0,0
302e20face8a46f1,0.103265375,0.04499603,0.08294087,0.0554028,0.06698263,0.057129253,0,0,0,0,0,0
a54a87c399869616,0.073960125,0.054626666,0.068295866,0.05987898,0.07242038,0.06436199,0,0,0,0,0,0
211df10922f6d02a,0.06671752,0.06682037,0.06824635,0.064475946,0.06670392,0.071071416,0,0,0,0,0,0
ea6a8cc51827275e,0.08080374,0.054221626,0.08125053,0.054596726,0.06568897,0.058231708,0,0,0,0,0,0
276d6c7c42618ef3,0.066829704,0.06096073,0.07935694,0.062101785,0.07051349,0.06152142,0,0,0,0,0,0
34f35d649998d7a3,0.07413864,0.05668332,0.07278701,0.056778263,0.069393575,0.060372714,0,0,0,0,0,0
f38c255a7698a353,0.062459093,0.06691406,0.0742509,0.06562072,0.070064925,0.066125035,0,0,0,0,0,0
4d342fd97a6c82d0,0.073382184,0.061833348,0.072061285,0.05963918,0.06667997,0.061667476,0,0,0,0,0,0
3f4fc1a64eea4343,0.078311466,0.055212297,0.082036905,0.053137768,0.06650129,0.06733059,0,0,0,0,0,0
9ff7d238d7b4ede6,0.074888006,0.058397997,0.0725422,0.0584158,0.06179353,0.06932948,0,0,0,0,0,0
becb51e5354c40cf,0.080134846,0.05513782,0.08154829,0.056828473,0.067390144,0.07014922,0,0,0,0,0,0
1991b53ec88c8a85,0.22715409,0.040764313,0.096914195,0.06636232,0.083716676,0.07083749,0,0,0,0,0,0
2988feb12bb53145,0.13422734,0.04492634,0.07654863,0.052086256,0.063562326,0.05902993,0,0,0,0,0,0
846c26406344a5d7,0.11223383,0.04410451,0.09281961,0.04817809,0.072241165,0.072270416,0,0,0,0,0,0
010ecf924c0dfe2c,0.09945647,0.047456753,0.08474753,0.060540415,0.06391626,0.06378287,0,0,0,0,0,0
0de376a989a1206c,0.10840137,0.050359473,0.066977486,0.058598746,0.06726603,0.073548414,0,0,0,0,0,0
b11c93323f37c96d,0.69364095,0.07847339,0.21154088,0.09663178,0.29374704,0.071836986,1,0,0,0,0,0
809ac5db2863b5cc,0.0793131,0.054805666,0.08363597,0.055089526,0.06041887,0.060241662,0,0,0,0,0,0
a67092794dbe6f19,0.07754751,0.05777792,0.07616505,0.06199156,0.0655273,0.05941296,0,0,0,0,0,0
94dad3fcf931bde7,0.8796332,0.5515495,0.8129969,0.14321765,0.58778894,0.20689233,1,0,1,0,1,0
336996c4035f9ad5,0.069344856,0.06341661,0.077863,0.05748165,0.06756576,0.06499805,0,0,0,0,0,0
900d45cbcabf9b41,0.06575388,0.06262765,0.07819692,0.061874762,0.070003204,0.06245845,0,0,0,0,0,0
7448733f5fee78b4,0.09228613,0.052494485,0.069113985,0.059470642,0.062252317,0.05880812,0,0,0,0,0,0
7899e9d01e799503,0.078199975,0.0555525,0.06969506,0.058287114,0.062287074,0.055696927,0,0,0,0,0,0
9610f7386beb0631,0.14939713,0.05052219,0.07428552,0.06796091,0.054747146,0.057373557,0,0,0,0,0,0
7be41e05e17e8cf1,0.07687491,0.05529091,0.07466335,0.057942607,0.06620384,0.055001225,0,0,0,0,0,0
89ff0b1db98b00a8,0.10871843,0.046665344,0.07577143,0.048328556,0.06389089,0.053978447,0,0,0,0,0,0
5fe3fd6628100fff,0.07080481,0.057884723,0.07227434,0.060411017,0.06698802,0.05960676,0,0,0,0,0,0
13e106912519e853,0.18408062,0.041928224,0.080245845,0.056386974,0.08149389,0.05107058,0,0,0,0,0,0
62ea88f4a30d1837,0.06631862,0.06479286,0.074325025,0.063753806,0.0705853,0.06688677,0,0,0,0,0,0
361ec3c79fdd8bb5,0.067693435,0.059125815,0.07822179,0.05953741,0.06481543,0.060385063,0,0,0,0,0,0
a532328b2562df0e,0.07189625,0.0565086,0.08919055,0.05600534,0.06370902,0.062113285,0,0,0,0,0,0
d2c03ee4b00dc6a8,0.071409106,0.05798993,0.081317455,0.05648871,0.06663858,0.059725195,0,0,0,0,0,0
7fd25a25185b53a5,0.6193395,0.235833,0.53201026,0.18197893,0.56594884,0.33896035,1,0,1,0,1,0
f213cedfb419c409,0.107645154,0.04631196,0.07799123,0.052486576,0.063918,0.055508014,0,0,0,0,0,0
af67d49c6538def1,0.83394915,0.50493693,0.77363163,0.21138363,0.7383975,0.6764714,1,0,1,0,1,1
8990f2e4d437c09f,0.086914144,0.053291403,0.07561601,0.05529645,0.06479117,0.05726107,0,0,0,0,0,0
6217c909d12fa26e,0.16741614,0.04216137,0.1107668,0.054848578,0.075588554,0.0769823,0,0,0,0,0,0
11d945c3b2cb2323,0.5206625,0.08002839,0.16297989,0.13191655,0.16927038,0.110292956,0,0,0,0,0,0
344e0018107da79e,0.09676417,0.050128307,0.0779195,0.05349668,0.05861254,0.05849132,0,0,0,0,0,0
4863a23f5827fb2a,0.07703924,0.062843345,0.06719195,0.06385551,0.07649446,0.07288777,0,0,0,0,0,0
cbd3ffc87a1a05ec,0.081338465,0.05734201,0.06994643,0.05727718,0.062967554,0.058562104,0,0,0,0,0,0
7007caa09c241129,0.09857829,0.053174745,0.08274898,0.06877915,0.058840945,0.055124324,0,0,0,0,0,0
b52c336317d5e6a2,0.08756613,0.05827572,0.08110717,0.06304445,0.06554255,0.06198594,0,0,0,0,0,0
c4782c259f7305fb,0.065596946,0.062769696,0.07474165,0.06152619,0.0705593,0.06338838,0,0,0,0,0,0
648e6824eec336c8,0.074356005,0.05706054,0.07483192,0.057484522,0.066,0.06146248,0,0,0,0,0,0
da403d446024f927,0.06970348,0.057970013,0.08043595,0.06156037,0.07111461,0.07752294,0,0,0,0,0,0
309b87bf126f145b,0.06873923,0.061690014,0.07418433,0.060548197,0.06923188,0.061959848,0,0,0,0,0,0
7279fd1ab9a21c6e,0.06662757,0.063545905,0.07030113,0.07266304,0.07512319,0.063682675,0,0,0,0,0,0
bc86e10ffbbbd225,0.11194781,0.048909225,0.080277935,0.058303438,0.059479296,0.06251286,0,0,0,0,0,0
402786235843de0d,0.08021363,0.053027034,0.08241925,0.053811453,0.06832169,0.06279534,0,0,0,0,0,0
8f26ac67c852de9e,0.09395908,0.04989819,0.07308153,0.0557571,0.05943845,0.056686647,0,0,0,0,0,0
8de512ea04b85003,0.07774268,0.05632034,0.07501789,0.05869867,0.06379503,0.06463643,0,0,0,0,0,0
2700ec3f7a979038,0.07997598,0.051357552,0.08025283,0.054682285,0.062037166,0.05681335,0,0,0,0,0,0
60f9f3adfc2e96ae,0.08256545,0.055390276,0.07113031,0.059953723,0.06574165,0.054306593,0,0,0,0,0,0
a2295892f6deb85a,0.5969561,0.08349928,0.20531501,0.10348621,0.18801413,0.085964255,0,0,0,0,0,0
87f4d75d206ab9e4,0.07851953,0.053415935,0.07412234,0.05571912,0.06283843,0.06290708,0,0,0,0,0,0
1f8f579e1cdd6d70,0.060973704,0.068195455,0.078640096,0.07553514,0.07431235,0.06258276,0,0,0,0,0,0
419d3d262fa77236,0.07367355,0.05760516,0.07531081,0.057620265,0.07549427,0.06382309,0,0,0,0,0,0
f600ea06fef4b45b,0.08643563,0.05445351,0.08469038,0.059093166,0.06248286,0.06457135,0,0,0,0,0,0
65b6052625370dd7,0.07822977,0.05740784,0.07403301,0.055508923,0.063532546,0.05943885,0,0,0,0,0,0
929ea859b5551dee,0.66570616,0.23191687,0.61978257,0.15543453,0.6132831,0.252344,1,0,1,0,1,0
aac013c1e20a07b4,0.06628811,0.06301438,0.071552224,0.06553047,0.068087436,0.06132656,0,0,0,0,0,0
2120d297c3a1e894,0.8654653,0.50175834,0.83041203,0.15299672,0.758683,0.30532715,1,0,1,0,1,0
38d22efb897c81b0,0.06407907,0.07116117,0.072787255,0.071757704,0.07992485,0.07302331,0,0,0,0,0,0
3ce172adf5cc9810,0.06672535,0.06445059,0.07175616,0.061896116,0.0687509,0.06399111,0,0,0,0,0,0
e62be2639764ec53,0.10712603,0.04920681,0.07246997,0.06155252,0.07580682,0.07249658,0,0,0,0,0,0
