id,toxic,severe_toxic,obscene,threat,insult,identity_hate
10287ae7c4dc4ebe,0.7826908,0.08375836,0.1758179,0.10302573,0.5602903,0.50773174
9cf19975e042f1eb,0.023624063,0.011753785,0.027236875,0.018341955,0.021447456,0.019667424
46e1eba1bf0adc16,0.032839585,0.015346827,0.025689075,0.022956507,0.028961446,0.025267674
d3a0f800f19044bb,0.9543395,0.7052867,0.9154,0.29765767,0.84511507,0.2341459
488d94beac8c1d2c,0.025418023,0.012940222,0.02816432,0.019778972,0.023432052,0.020897666
5faf4cf45a634ac7,0.05044244,0.0111177815,0.028251095,0.023516443,0.027008824,0.024780132
20b5201b9228e208,0.019725248,0.014853472,0.026936673,0.017723244,0.023868062,0.023737077
cea46b410218e7a2,0.020900885,0.013027066,0.025997246,0.017174166,0.021821793,0.021106282
07b579478ff2a3f9,0.022592844,0.01168788,0.026388796,0.014809912,0.01951272,0.018906403
b0c8cec8bc72cc24,0.020627145,0.0136523135,0.025129907,0.016914025,0.023698376,0.022558369
61701719ce1e62b0,0.018618463,0.013697476,0.030980503,0.016333593,0.022026101,0.021131676
bffa2d1a2da5f0d3,0.47019452,0.019037034,0.06848145,0.05878221,0.040310718,0.044415694
220d949cbaaa2937,0.64320576,0.024281718,0.4083655,0.03206699,0.18952636,0.05196483
1f7efa23140d33f5,0.7973991,0.085234836,0.5711278,0.059595186,0.44578546,0.10715243
612d86daa9f2a6bd,0.036839593,0.010067708,0.027875895,0.01414882,0.020945752,0.015469877
2ceed64e5902060a,0.018524803,0.013083056,0.025350608,0.016768422,0.021832371,0.022842199
88bfbd88a8b10bc2,0.023794286,0.010857714,0.022818983,0.015514663,0.01933852,0.021707462
546fe1116f56fc7a,0.47434393,0.02977855,0.051220484,0.087566756,0.0521614,0.044137754
0aeecdd18a6b8ea8,0.03932156,0.01012915,0.028943228,0.014293363,0.020287035,0.013904498
5b44e2fa0127c893,0.06456055,0.011724229,0.051193587,0.0164455,0.03889487,0.02134738
d70aec2ba448c813,0.02578914,0.010373751,0.021851173,0.015321532,0.021064546,0.019892126
e59f635c7b5358e4,0.061513487,0.014579576,0.04643691,0.023656607,0.031500515,0.028963935
a9312a04ae1eb0c2,0.023881208,0.0136649115,0.02841501,0.018787563,0.02355533,0.024785705
692db2932f7b6da0,0.028497878,0.017238852,0.023697754,0.025929354,0.028601479,0.028260479
45f5b16822e351e0,0.032496102,0.011542433,0.031322956,0.016403733,0.022673363,0.021250544
c94d09c909f938fc,0.030071521,0.011189478,0.024948895,0.013919536,0.021035437,0.020714328
c05178578e2a5c42,0.044610564,0.012683626,0.041029405,0.016962554,0.029137263,0.020547805
b17abc47ba11028a,0.02285676,0.010967529,0.02486605,0.015953837,0.021589402,0.017687336
517535b8cb4fdcab,0.021420782,0.012684744,0.027811276,0.015263901,0.019550223,0.019814689
e0c0a8cb75be751a,0.043446768,0.01088906,0.030847432,0.014448015,0.02177437,0.016263045
f3f323094aec8227,0.045999184,0.012329635,0.019059384,0.028037447,0.020307833,0.022662202
fc8bf8bf4ce3d40a,0.03369231,0.010465106,0.026553873,0.015626462,0.017979473,0.017440114
f930d6aa637b6bfb,0.026622636,0.010683114,0.02476165,0.013401861,0.022360804,0.0184287
48d50b2116a853b6,0.023142967,0.011952062,0.03020074,0.014112983,0.022685517,0.02119079
7cfd1208fbef51ea,0.021557812,0.014030223,0.025082797,0.018642217,0.022755519,0.023676472
60540f03fb2a5842,0.019073052,0.015777815,0.023127165,0.020037856,0.024466043,0.027999979
a066ebb9c9235284,0.028230522,0.012352873,0.025943888,0.02004407,0.018891323,0.020315036
517e08b485f709a5,0.026629169,0.011229393,0.020601256,0.018333994,0.02000993,0.021002723
a387ca6a7394ee98,0.02205682,0.013765088,0.028867144,0.01841158,0.021929229,0.02509358
b9a724626cee7500,0.024069566,0.010843885,0.026667044,0.014477165,0.023385413,0.016319394
4a5da2c925633bea,0.019552914,0.013158384,0.024132932,0.018647831,0.02319874,0.020898852
c9945411a01716a1,0.043542456,0.011785909,0.028147835,0.015932297,0.019310702,0.026499372
3dcbd2afc4cccf2a,0.028649583,0.0114866225,0.034054995,0.0145101985,0.020135133,0.02019694
ee24c17e5048dda6,0.12423215,0.009316761,0.034386158,0.019441865,0.026229003,0.01765106
1fa9ecd93d94c088,0.8911978,0.08587825,0.28871173,0.08763623,0.4971179,0.21186623
477058e0bb3f8c6c,0.023175437,0.011413975,0.02798757,0.01481111,0.021053342,0.019868387
c44bbcc451756294,0.024463523,0.012695718,0.027928818,0.0153500335,0.02135361,0.020290779
093a6b30985ef71f,0.02683155,0.013239811,0.033184428,0.017922606,0.022973336,0.02263847
6ecd9ce336a3296d,0.035575338,0.00996467,0.021896204,0.017300995,0.022175351,0.021183364
bf19fdba9e56e214,0.019320885,0.012842458,0.026060836,0.016076267,0.022530666,0.020646678
1bba4e67cd28ff75,0.9007262,0.43980715,0.8014404,0.14979301,0.8030217,0.8354401
86ad8d7de6781157,0.6523765,0.017692456,0.039070174,0.04533598,0.1069406,0.049976606
a441b8c68c21f25c,0.026112087,0.012490917,0.026208024,0.015248464,0.019831367,0.019468723
9811534da97a806e,0.046981994,0.0123992665,0.03664695,0.016857041,0.024307806,0.02566775
a1fe525faf8ed3db,0.024736162,0.012865213,0.026855685,0.017910087,0.021676164,0.020469619
423dec6549bb2179,0.20654507,0.019864606,0.13777058,0.026261935,0.03707997,0.026606387
ff9ca492dbd6259b,0.023068693,0.01162743,0.023548163,0.016143562,0.021675484,0.020254388
d50e1d81d06f8ede,0.029501552,0.013138651,0.045057543,0.014320558,0.02432856,0.021675745
8c2a9356548b3ae6,0.0679485,0.009421294,0.021325672,0.01727755,0.023100197,0.027905468
9da8f61f8b74cb8b,0.08113976,0.009384372,0.03149875,0.018117936,0.029825013,0.020004189
4e8faa2fe99d7fe3,0.021966416,0.013477204,0.03182468,0.017086456,0.023053303,0.020465147
1d41d865aa803f5e,0.021886664,0.012891491,0.029867275,0.015236175,0.020009326,0.020411765
25b37dc34dd0e004,0.03655545,0.012771201,0.031293135,0.016754394,0.02306876,0.02131213
cdc1f0aca5e05433,0.024556926,0.013938418,0.03711939,0.016467411,0.022726217,0.02132832
c066d89b096b3f20,0.024990333,0.013822891,0.030281307,0.016645148,0.023689322,0.02612137
2a8cf3def7188fa3,0.025363399,0.012549711,0.026257575,0.015149137,0.01904387,0.019848475
dcda9c7b3969cd22,0.7937764,0.107660666,0.4649115,0.1328805,0.5242817,0.18094876
e373f9449a0f14c7,0.03668264,0.011154107,0.025086936,0.016812054,0.020626193,0.018181609
08f33c885a3077e2,0.024284724,0.014318928,0.024945414,0.02158957,0.024413038,0.021724971
6a8bb3dd1a5a4319,0.08292607,0.010055535,0.03319773,0.01827559,0.020786783,0.019692315
9dd844821f7d8dbb,0.14784192,0.014426433,0.04000443,0.03116525,0.030844621,0.021216441
e836518c3b6a126c,0.021597032,0.014771708,0.028113808,0.020572586,0.023127066,0.021437189
85fb4e74971f000e,0.018515807,0.014449632,0.027194267,0.018523365,0.023354195,0.02097689
17e695739b1b5578,0.019892313,0.013101921,0.027305376,0.015762812,0.02288202,0.019995311
77a7a52367898487,0.024739664,0.011431884,0.027933437,0.014893563,0.019435963,0.020459622
5fbd81b5fbb9e7c3,0.020845285,0.01310609,0.026136477,0.017754028,0.021412244,0.01930109
8030fda933d94798,0.029252078,0.010889234,0.028301341,0.013811976,0.018787898,0.019584259
fc7b6e7dc1c285b7,0.01973255,0.014478029,0.030703824,0.0168003,0.023318017,0.021101594
0b30a64a2d089d17,0.027596762,0.01111581,0.025210023,0.015371358,0.020101696,0.017733458
9f674ae3274fa894,0.036321778,0.011147561,0.023826249,0.018950146,0.025594369,0.023124304
ab74d808704ae9e5,0.020224793,0.013413935,0.025532175,0.019111902,0.024676213,0.0228721
295849c6fe9d1c03,0.9209729,0.6126548,0.9042741,0.35365254,0.88560414,0.7456527
bac2c266961ddc3d,0.020110874,0.012585436,0.021668296,0.019933548,0.02493834,0.023546634
bfaf2c51e6a119c0,0.07911804,0.011703109,0.0448649,0.020606063,0.033664286,0.022500064
b6ceac49a600cadb,0.032749508,0.010751044,0.028984655,0.015027573,0.027770257,0.0198281
6a0ffdb90b958aa9,0.022595087,0.011773792,0.024341846,0.015194521,0.019006021,0.020397542
03b847a050326e51,0.03786378,0.010896704,0.02591637,0.018370636,0.02312528,0.023110801
5c792b5665db345c,0.027491616,0.013312841,0.025701264,0.017978556,0.026243478,0.02087825
3f17c33464b9e961,0.7127225,0.017809203,0.037595134,0.068150826,0.14849031,0.054987397
3958cd46da1ff4fa,0.13668676,0.021513898,0.04270035,0.030745102,0.049326666,0.12290734
c2dc2c0f6e363c2e,0.058348015,0.010910337,0.025748145,0.019062594,0.022160599,0.01952069
9f6130b6b7b48d04,0.028225133,0.016145721,0.035890825,0.018012842,0.023149215,0.024442634
45d91d2b3b13f1b8,0.02308921,0.013203742,0.029619232,0.017170247,0.021930166,0.021128725
5b6f05bd8e0d4c45,0.033374347,0.011614685,0.0291305,0.015452089,0.026369372,0.02033578
f6ba09835b269325,0.05872961,0.011624893,0.034082275,0.021274494,0.021351218,0.021405915
b432ca5952a46d2f,0.025726348,0.01488789,0.034052532,0.019397287,0.021975003,0.023580754
1daecd26898a5294,0.11313053,0.01076471,0.037416004,0.019087309,0.023983799,0.020857813
0f2975b97fb8009d,0.035184436,0.00929277,0.0253511,0.013237027,0.022289054,0.017854623
a81de65e0c674902,0.04695176,0.009552052,0.021922223,0.015544867,0.01958999,0.017990712
b5ea651580109aa6,0.023236487,0.015487594,0.024895655,0.020550383,0.023576556,0.023748396
02b0baeb6eb23cae,0.026693985,0.010878068,0.024518207,0.013982909,0.020144952,0.019438677
5563e25812b2e598,0.1593085,0.014828095,0.043805204,0.028925667,0.03428414,0.027911067
6492569bd454b550,0.08801204,0.008360086,0.028428867,0.015516077,0.028966885,0.023152672
42db68fbe35c2fe4,0.018856792,0.015619224,0.030320955,0.017517664,0.023319237,0.025069227
9e3e831a63219910,0.029842285,0.013302629,0.023396738,0.022913663,0.02720527,0.024796817
7defd91cee97c954,0.094177194,0.012982283,0.022148933,0.023365945,0.03333862,0.055268798
0ebd8c0b8a0cfa47,0.043340623,0.014851582,0.042118046,0.018170418,0.0241933,0.028838417
1ef0f389764171b5,0.020738367,0.011698846,0.028535252,0.014870277,0.02109758,0.018987099
78d13040db99e0e9,0.041259874,0.009912542,0.024549479,0.013987123,0.026190948,0.019893901
2e52e43ef799fa4e,0.022625409,0.014431132,0.020730723,0.022582637,0.027527148,0.025978297
c1fd07b242d3e27e,0.02650623,0.012385779,0.028903205,0.018725548,0.028463606,0.023127299
2b2481688298c122,0.020504462,0.014274539,0.023609426,0.018473484,0.021703029,0.022503935
1eb2f9da09ada3f3,0.021776762,0.014607905,0.0297185,0.01914523,0.023797257,0.02367435
d1aeb5ec2a39f895,0.024048673,0.013125483,0.026364297,0.019894404,0.02736846,0.023695482
e466edcc341446d4,0.020425476,0.013643456,0.027811244,0.018646749,0.021477658,0.021409284
f4893c15348e813c,0.10255771,0.007387907,0.02173991,0.017234594,0.034507386,0.018733203
d1f70533d017c9b7,0.21515073,0.016592944,0.034996424,0.029112753,0.0599325,0.052091848
094febf1b7b9a304,0.20620249,0.023879874,0.07015978,0.045071896,0.055231553,0.10052563
3a969a47f042eb74,0.79155463,0.04988779,0.24494357,0.064056106,0.6612066,0.08926679
70574c303f83f9b6,0.020783197,0.013817536,0.024933564,0.018688329,0.021965668,0.023244156
47f8ca33b8380cbd,0.02694499,0.0121674305,0.02699076,0.016026642,0.022576423,0.018328149
53d2e9ce0b83b16f,0.04193924,0.016470216,0.048211638,0.020540634,0.02618078,0.025806457
042389323a210cd2,0.025388986,0.012160572,0.023776537,0.015383532,0.02220074,0.021430835
f31643f082f9c0d2,0.04487879,0.012105408,0.031412926,0.01762368,0.021002771,0.025254054
d237f99a023831ed,0.078550205,0.016007172,0.06078199,0.019558446,0.029721465,0.026849875
c1bf9e9e128bf086,0.073660664,0.008909653,0.018783329,0.020747157,0.022538822,0.02039794
66110496a0ebc9b0,0.95673776,0.62454474,0.9304882,0.11414734,0.90853274,0.16174273
abc8b899293c672a,0.24605496,0.019988,0.033502217,0.03444944,0.041064244,0.10011324
bd0d7db398b4ec96,0.02231384,0.012061897,0.021443928,0.018591445,0.021246776,0.020697495
777e9d36693b96d1,0.037111957,0.014911616,0.03922604,0.020992553,0.021943673,0.024429029
55a652cf38ed4b12,0.026245713,0.011275675,0.025636196,0.018004527,0.023568077,0.020051232
008e3098316ddd6b,0.05770074,0.009923321,0.026096623,0.014574078,0.022899037,0.022541087
39cf3fc0087fc27e,0.029682918,0.010605065,0.025700951,0.016157541,0.023723431,0.020095967
389b82f205517ea2,0.9564077,0.6265947,0.92930484,0.26981992,0.77126956,0.102595925
7382bf2c05ddebd2,0.020123217,0.013566846,0.026201349,0.016127711,0.020480834,0.022165772
69044b69a348d6be,0.8370211,0.041995943,0.25186953,0.06559453,0.38253587,0.08718341
d09000ae87123240,0.26064312,0.010387408,0.051696155,0.020491526,0.03619237,0.02080059
a74ec5c01361555a,0.03484402,0.010943607,0.023356382,0.017212784,0.020232603,0.021281889
75f979d6b113a65d,0.023234684,0.012309984,0.027626023,0.016852235,0.023574397,0.019810624
ddeb2dcfafbf9435,0.01906655,0.014367553,0.026064724,0.017279053,0.023340002,0.024603724
73121e0b9ee0a47d,0.022727128,0.01228538,0.027581383,0.015016695,0.020157786,0.019506112
5068bed368dc5e02,0.03949555,0.011826398,0.042478602,0.014613548,0.02391208,0.01903223
9566476743e17a7a,0.017994111,0.013594888,0.024195867,0.017457709,0.02169832,0.022269366
d0334597b29df5bb,0.05342169,0.01090658,0.03817131,0.013730105,0.026417295,0.02089694
9cedf20b2a679315,0.02940329,0.012798885,0.020582838,0.024050465,0.021552296,0.021362517
39784727aedda366,0.029368017,0.011264916,0.02947771,0.014389001,0.019692644,0.020001054
df1db02e7d929cdb,0.029248012,0.014898895,0.023364192,0.020373326,0.026322726,0.03755477
d96d4e0e5f283963,0.02102753,0.012203044,0.0258623,0.016706364,0.020785851,0.019980371
072cc2325a60684b,0.037737288,0.01030726,0.022553781,0.016668808,0.020878416,0.018918218
79a7cd2aa645bf4b,0.021897588,0.011482823,0.025842551,0.014663896,0.020564618,0.019313252
7634917de237d503,0.028183747,0.014917024,0.028027656,0.01809617,0.021822117,0.02533094
e70485d05769086e,0.25790918,0.01251495,0.031844836,0.034961045,0.041792974,0.02712221
7a572ce5c04b0ac4,0.019304678,0.0148027,0.03311512,0.018201487,0.022882877,0.02311605
aa45c9216257a275,0.032183815,0.015107802,0.026163638,0.021786684,0.029408528,0.025817154
ce77c52eddf04bcc,0.026415989,0.014465122,0.027169112,0.019747349,0.025582338,0.03149044
95dd461431f639f1,0.026151879,0.011119333,0.026701752,0.015513708,0.019257754,0.018338138
9a9367a82b2e4daa,0.95315117,0.411134,0.86703205,0.10057403,0.7357797,0.1916473
30c8c3a625588613,0.2125905,0.026237134,0.09080343,0.044701606,0.05400616,0.0409676
7969822e3df6f7d3,0.04784159,0.016040802,0.026423447,0.034967095,0.025461415,0.03342914
7a1b6ddcfddd33c1,0.027397357,0.012866389,0.036595568,0.015037684,0.018403426,0.02169028
60c754a8e07fd38b,0.109906435,0.014732827,0.04695522,0.026895033,0.052909076,0.025150511
22f8dff94096a784,0.0284159,0.012233437,0.027489595,0.015526042,0.021083454,0.020698108
94eaec8f0d54b8b5,0.059233375,0.014130635,0.036651988,0.022787819,0.04177888,0.025446257
862b7c15399df40b,0.8852889,0.16624673,0.7273533,0.08870003,0.88488024,0.13327666
43af459be98db116,0.027570091,0.012262044,0.033401515,0.015199967,0.025123745,0.020512497
1f2a6b7603991ae1,0.66669333,0.027826468,0.17322083,0.08645265,0.14253701,0.025054282
8115a19c415da333,0.07493424,0.010903798,0.032230735,0.020799745,0.024648191,0.021004925
ce344580a845500c,0.8918858,0.08439761,0.24235477,0.21551304,0.22271621,0.038229227
0932b19c8635b33f,0.04302053,0.011987365,0.029692758,0.016578013,0.022244513,0.02061296
b1d2a612a19b11cf,0.054531872,0.00946505,0.026604094,0.013246478,0.022623966,0.019499445
a641c1b3191382f1,0.14014833,0.015406241,0.05520088,0.027911117,0.038468204,0.02624274
380f724b18643ade,0.022653384,0.0139362095,0.02436735,0.021213846,0.023924103,0.021464732
76c5ed5efe8fab20,0.030472808,0.011542352,0.023511468,0.017780555,0.022232505,0.028112225
c2fcbf85638703da,0.019416142,0.013215147,0.022203181,0.01985103,0.023693696,0.02277442
306b81a2a773767f,0.031822678,0.008419731,0.019666906,0.016405227,0.020294925,0.016287183
5befb53da72a6aae,0.023794662,0.012121352,0.027626129,0.01636006,0.020901576,0.020946383
36ccce6d6a76a427,0.023867212,0.013429764,0.030318808,0.016971668,0.022800295,0.022324895
69cb0f55024db5b4,0.02258328,0.012091274,0.023713337,0.017374875,0.021816948,0.020486012
981461443a96ca69,0.027063414,0.016568562,0.025977772,0.026114574,0.027289048,0.028615538
c9716f0cf0a24f6f,0.02916085,0.013108114,0.030556727,0.017608974,0.024956135,0.02325963
913cd8975f3b078d,0.024218487,0.012006701,0.020719562,0.017697537,0.024385564,0.019912934
e2344513e28db6d5,0.027014945,0.0125034405,0.021708151,0.018472593,0.022530656,0.023163104
915edd1eb906c405,0.031811424,0.013004971,0.02293472,0.021701325,0.026518205,0.025030969
aec0d64a17013112,0.020522831,0.013375022,0.028780982,0.018015323,0.025344547,0.02205728
1c05e1bbc6019258,0.018929651,0.012700715,0.025119606,0.015518699,0.02288501,0.020739244
2c0c7feb212b2082,0.36872673,0.039327126,0.36882392,0.040741943,0.045082837,0.031545673
975a4681ec779f6a,0.019929929,0.013355406,0.030414121,0.015898287,0.02365116,0.020942178
b5a7400a64f2d534,0.19468589,0.014718486,0.035277013,0.032052726,0.079446666,0.039980814
e562d16a8e23dab0,0.19732931,0.01116839,0.03563415,0.020035384,0.038713038,0.02289056
e211fac66f5c1b4d,0.25657874,0.013134777,0.052378915,0.023725694,0.02703696,0.018798763
6bc50ddc0f7fe95a,0.017804198,0.014033543,0.025959566,0.017460456,0.02264714,0.024007885
d6cfbce6959d2ef6,0.025652722,0.01187373,0.031146528,0.01358553,0.021119967,0.018919364
5a73ba7a044b9069,0.03666727,0.016048864,0.04479202,0.018444771,0.028654244,0.027592055
14e3ab52d3ec8744,0.025854686,0.016113894,0.026600884,0.024846792,0.028012434,0.027598146
ebb437f8fed3793f,0.022171948,0.010433781,0.024667246,0.014971594,0.022395432,0.017978085
c51614bd47b93409,0.030099187,0.010601188,0.030238343,0.013075429,0.020710746,0.019345466
dd14f3e274d412d5,0.024234753,0.010905306,0.025433283,0.014539732,0.020069012,0.016896386
6fe1b482d2d0e51b,0.0364856,0.010163665,0.031340368,0.014185502,0.01849942,0.01638301
da23602c00c9c764,0.025189945,0.012272131,0.023249995,0.019356659,0.024784481,0.021006454
1ca03ee4f2c1a862,0.031422555,0.009420319,0.025968049,0.014845165,0.021289641,0.017420508
49b948a388534bc5,0.042055614,0.010595689,0.025237164,0.015668245,0.028036332,0.018048251
c85888b106878bbe,0.023865081,0.011815191,0.02527632,0.014747869,0.019921087,0.020984886
80129fc3dbca114e,0.026916333,0.016871508,0.025143662,0.026668433,0.027313527,0.030770835
c8ee3b73d6f0a46d,0.026155159,0.011873025,0.028027529,0.016323896,0.022376774,0.020987919
56ab4e9c10dbc0ce,0.47530547,0.028225072,0.07977787,0.05616392,0.072264925,0.062331535
6d101171ab929466,0.019270543,0.013098315,0.022086794,0.01941188,0.02370395,0.02285068
2df9987a1ccf1038,0.9035199,0.31357348,0.6079324,0.21584912,0.8126886,0.8506736
5e7a90178dd16293,0.03634099,0.013229624,0.031281877,0.01905544,0.027885485,0.027243903
9c163387660722fc,0.6450482,0.022258803,0.055833332,0.049577102,0.19764885,0.07107735
7afdbf47498084f4,0.024266934,0.013273724,0.03349569,0.015940651,0.023202112,0.02214598
75ba03c468abd373,0.02596088,0.01200269,0.03213019,0.014565724,0.020088766,0.020008434
9575b94c7fc1bd5e,0.020165702,0.011723422,0.026328508,0.015531985,0.023583954,0.019380609
a1fe039afde883b9,0.045314472,0.010073915,0.03000611,0.017287606,0.018420188,0.017456694
9d09220b606b4538,0.021882195,0.011741241,0.024500199,0.016648404,0.021359118,0.019572752
4bdb67f5ce73c418,0.026582371,0.01297204,0.024963219,0.018987695,0.025590783,0.019486513
8483ce5ca81a6f44,0.025237774,0.017899122,0.035224423,0.021706294,0.02915347,0.03497683
bd83ffa61cca374d,0.03241398,0.015720604,0.0383389,0.025998028,0.03276295,0.027369026
c0a55c0151b639af,0.93597054,0.38734588,0.85989594,0.109808445,0.9043258,0.13012946
6b1bd09234736718,0.02199863,0.013773591,0.025034789,0.021006895,0.02772068,0.024807312
51e5458c20872572,0.017689431,0.014571565,0.026085448,0.017137436,0.023437701,0.022955483
fb2c19537c0d49ad,0.06431103,0.0145306755,0.044615157,0.027756484,0.030211387,0.024446506
83d051774071020b,0.040767808,0.008195515,0.030958796,0.012568866,0.022654561,0.014983229
4f0f0886314195d5,0.021314988,0.011821729,0.024519667,0.01686696,0.022270473,0.020681707
faad94029919fd76,0.022888241,0.01228616,0.032293152,0.014321622,0.02282697,0.02021054
b77838e8dab8a9c1,0.01875476,0.014314892,0.02720327,0.01774647,0.024589162,0.023430875
35ecff26fcbe9180,0.028378733,0.012144647,0.0271753,0.016656846,0.022290625,0.016785026
749a1e0a94756990,0.92282444,0.28493518,0.88046366,0.07570674,0.85512316,0.09046537
7b6fb53e79f452fc,0.06303921,0.010039295,0.028740028,0.015099878,0.02201625,0.02603206
d9bd6738899b0484,0.7947824,0.07329216,0.7689451,0.06230638,0.39117563,0.05798725
9d21c69230e46462,0.018852523,0.013258152,0.026502324,0.01639145,0.022766517,0.021388419
84d16f4e972c62b2,0.028889233,0.011105631,0.022576781,0.021715194,0.024603171,0.019911129
d058484eaf082557,0.021077147,0.012686241,0.026855996,0.015845735,0.023337735,0.021967703
a018e4f8104250dc,0.12616055,0.010040561,0.025930554,0.020789407,0.031079417,0.020569168
a016ae53838d5ff8,0.02218835,0.0117245605,0.024580099,0.01677045,0.022944245,0.020097563
4d9ad5a1d7f7d3c4,0.02550494,0.011681807,0.025625994,0.018426206,0.020098254,0.021200974
cfc819bfec227972,0.023029689,0.013058132,0.03371668,0.016203297,0.021890372,0.019636534
ca2950a913f1d5cb,0.02069772,0.012409186,0.02334255,0.017574636,0.021448873,0.019987533
5bfd17f0c9b0046d,0.9596267,0.6325166,0.93716383,0.08701891,0.8570729,0.19886827
0599e9acf16da0b5,0.019264227,0.013910337,0.02549364,0.016725175,0.020487757,0.020857219
e3bae82aa31318fb,0.03277537,0.012795619,0.025292754,0.019718952,0.022051813,0.024225097
c1f19f10bf1c460c,0.024892993,0.013439655,0.024837298,0.016817912,0.022046251,0.021212831
4729f60d58f8a85c,0.040471863,0.015658151,0.034000214,0.02252495,0.029873079,0.023613377
e57b86baec8af183,0.0221649,0.012353873,0.029486258,0.015545274,0.02056043,0.01934255
691d345f62231cd2,0.019099325,0.012919354,0.02582129,0.0181834,0.023443343,0.022416636
0a8b863d26a31884,0.06911985,0.011072688,0.038265813,0.01413437,0.032351907,0.0245474
dcbe91c950187efd,0.021314438,0.013166628,0.023013676,0.017438577,0.023491299,0.021488009
6cbfe0b75306f4a5,0.059434634,0.020737858,0.060218204,0.027963601,0.05400419,0.034937877
0af83cf2d2b79d8e,0.020679804,0.013720544,0.03226013,0.0164393,0.022385163,0.021438012
c20f33d61e10c45a,0.028065214,0.011991499,0.027940104,0.016823202,0.020074964,0.023726266
217fc666875349fa,0.036144037,0.009609598,0.02356495,0.013815717,0.02547415,0.017703166
a3c84e573326efea,0.021284346,0.013219961,0.028470939,0.018920466,0.023503909,0.02397294
06c52911a3e789f9,0.02218779,0.012059407,0.027275901,0.016113712,0.017837567,0.019010698
5122a46e09e954a2,0.018385932,0.015366748,0.028493624,0.020236554,0.024658721,0.024657361
01cb638c9224954b,0.025102325,0.0128591,0.02763227,0.019539183,0.01950225,0.0218624
965304f2d10ace42,0.038030624,0.010651741,0.018478094,0.01788073,0.023257323,0.021718375
f4753fa117f25ffe,0.93088406,0.3608995,0.90544116,0.16435736,0.8125999,0.081738055
deb2af7842f937bc,0.051289517,0.009297306,0.030850368,0.012388306,0.019876437,0.016247358
923c19c7155d5d39,0.026273545,0.011098465,0.025953505,0.016825782,0.022526959,0.019771699
0b80aa5ed14fd209,0.02002774,0.013286941,0.025946112,0.016220395,0.020788133,0.025086224
fdc0da63f0966f0a,0.022221506,0.014260228,0.023946578,0.021275265,0.02452898,0.023681927
da672ab2ea1b0ed0,0.024735376,0.014332928,0.037490394,0.016098395,0.022900492,0.021912329
7cb7f0d6df9ca841,0.018903231,0.012863384,0.02680828,0.01815771,0.02201847,0.0203172
6bc56390b7b13722,0.037679788,0.0094385315,0.024868067,0.013461207,0.018212128,0.01795621
72afd8bccd7b88f0,0.027622959,0.014873239,0.043297365,0.016459072,0.024962058,0.023019917
13b492ec16c67d98,0.86548674,0.22244063,0.5038012,0.13479578,0.7017275,0.78186554
40f49ec3c6dea337,0.020077327,0.015315866,0.024703318,0.01875563,0.023276819,0.025775233
059e4008b194cd3d,0.021755802,0.013294044,0.026271647,0.018228376,0.024745733,0.022408498
e87e425430e045ea,0.022001117,0.012524528,0.028431246,0.01636943,0.0233576,0.020472312
3488ee3718fc9c7d,0.15538348,0.020059017,0.079482876,0.030635899,0.049649615,0.035119347
83f1a95515f27a75,0.025678977,0.011534427,0.026678434,0.016359353,0.019395469,0.020718215
5f43c0a9876dec1c,0.87798065,0.05927229,0.45971182,0.056456115,0.6845119,0.09598422
d1e3a54c4d490fe4,0.274556,0.014715465,0.026611937,0.050374623,0.043241106,0.03446884
790a0c69ce6e1023,0.024255466,0.011723715,0.023044767,0.016835384,0.02358977,0.020294871
5355de013692dcc8,0.028472522,0.0135361655,0.038176607,0.016287085,0.023462603,0.023850976
817b6ad54556d96d,0.036177285,0.012749996,0.021870723,0.018150825,0.028129801,0.03095997
b199a2d4c0cb90ba,0.14666858,0.017867966,0.026349876,0.038511634,0.032833427,0.08640779
6d575bb7c7a424c9,0.018534295,0.01377396,0.029284352,0.0175527,0.02084562,0.020344477
351b9b3b2fb8aa80,0.072150245,0.020985503,0.056794424,0.02813888,0.04871126,0.037710592
a3f4e2781c311ae1,0.022366531,0.011591296,0.02534039,0.0174685,0.023921864,0.023283161
6c8b0a89b2f8c560,0.021451043,0.015810525,0.032815006,0.01704575,0.021638619,0.023187486
f2148cfe63f21985,0.02024447,0.011971714,0.025481608,0.014975062,0.020496508,0.018828152
369beb4906171497,0.026320588,0.012109258,0.026108515,0.01803601,0.019745719,0.019404491
c509b7b36cbd283b,0.93205017,0.5294788,0.804954,0.75229627,0.8533052,0.3020522
f438862d913d89ed,0.46032393,0.016957307,0.027566826,0.07580034,0.1074428,0.038606815
1b19418061106a24,0.022606026,0.014381281,0.031205012,0.017639827,0.022939939,0.023233036
926f0a35fee2f2d5,0.96119297,0.75186235,0.9402748,0.13787085,0.90612096,0.6005794
018f3c34489141ac,0.89592063,0.119516246,0.8378673,0.056185767,0.7313852,0.077821076
ff1be911bfe85eab,0.022427328,0.012034341,0.028763812,0.014798243,0.020285107,0.020749947
2ec6cf0b798d5edd,0.9483526,0.48323712,0.92412776,0.112961434,0.5389136,0.05575827
faaa5625dfabca87,0.031289753,0.011968815,0.029234415,0.0139663955,0.022401216,0.019877298
d6eef20c49d82389,0.02162196,0.012395029,0.02287354,0.017783789,0.022128157,0.019693483
33f3652de9599077,0.030481255,0.010552919,0.023901753,0.014332746,0.022612752,0.017715078
