id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,toxic_pred,severe_toxic_pred,obscene_pred,threat_pred,insult_pred,identity_hate_pred
a0cf8c6e5aaf7e44,i have evry right to be pissed off!! even when i make decent edits you change them why whats up!?!?!? can't you're stupid american brains put the words together and form what we like to call a sentence??,1,0,1,0,0,0,1,0,0,0,1,0
08bb114239b4e0be,""" honestly, i don't even remember making those edits in the orlando jordan article. however, i was correct for editing out a statement that was not properly sourced. as far as my statement about kanyon goes, it may have been incorrect, but it's really not a big deal. it's just a discussion page, not the article. also, you didn't have to write to me in such a disrespectful tone. finally, learn how to spell. you should have written, """"..you're at the right place to argue with me then,"""" not """"your."""" put that in your pipe, and smoke it, asshole. """,0,0,1,0,1,0,1,0,1,0,1,0
69ea0061a44426be,"hey david, tell us.. are you taking it up the ass from michael lucas? is that why you made those contentious edits everybody's talking about? oh honey, say it isn't so!",0,0,0,0,0,0,1,0,1,0,0,0
6769f82a6fb9c057,""" rhett butler """"frankly my dear, i don't give a damn."""". i have no respect for 98% of all wikipedians i have enountered. beckjord """,1,0,0,0,0,0,0,0,0,0,0,0
a000ca55620ca953,"a simple entry is what i'm after, and you quickly devalued it into an apparent biased, non-neutral, advertising editorial.. being blocked hinders my chance at trying again, but i'm sure you're happy with your reaction, remember though, arguing on the internet is like running in the special olympics.. you may have one, but your still retarded..}}",0,0,0,0,0,0,1,0,0,0,0,0
43183658ac6e34b5,""" oh come on people well yeah maybe he stole some jokes, but don't we all? i mean everytime we hear a joke do we have to say """"that joke was made by__"""" it seriously doesn't matter. now, about the bill cosby.. that is not stealing. its about a guy whos a football player, the only similarity is the fucking punchline, get over it you wikifags. """,1,0,1,0,1,0,1,0,1,0,0,0
d20cee25dd73ee85,sexy time with old saggy grandmas,1,0,1,0,1,0,0,0,0,0,0,0
87d355ea937120e9,"smyou have a message re your last change, go fuckyourself!! all",1,1,1,0,1,0,1,0,1,0,1,0
bce5319af60fff97,too bad that admins don't care about edit warring as much as they care about templates. (now this is where they probably block talk page access because i have the audacity to be sarcastic to one of the princes. ),1,0,0,0,0,0,0,0,0,0,0,0
750bc0936233d9ec,go and get layed jeremy you just need to get shafted!!,1,0,0,0,0,0,0,0,0,0,0,0
1091689382892a88,securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securityfuck homeland securi,1,1,1,0,0,0,1,0,1,0,0,0
9c595ae1b5d56242,"i would also support 195's view. you clearly think you're a clever dick. you're not, and lets hope that your big mouth is taught a big lesson.",1,0,0,0,1,0,1,0,1,0,1,0
cfc74662a0ddaf2d,""" """"you make me sick"""" is nothing compared to the comment made about me by a fellow wikipedia user. go ahead and ride your high horse, above it all. wikipedia is the sorriest excuse for an encyclopedia i have ever had the misfortune to come across, not only you make me sick, but the one-sided policies of wikipedia make me sick as well. there is no npov when it comes to certain topics, and you and all the admins should be ashamed to call this garbage an encyclopedia.""",1,0,0,0,0,0,0,0,0,0,0,0
e0693d91a2ec949a,you sound like a jive @$$ turkey:),0,0,0,0,0,0,1,0,0,0,0,0
95ed6b9ad7c3c316,"remember me?! i'mm back you child rapist faggot fucker!! you lick little 2 y/o girls pussies and suck 1 y/o dick!! gay ass faggott. you god damn camel jockey fucker! you god damn a.b.c!! you suck ape cock motherfucker! you mother rapes dinks while your dad fucks hapa cock! you fucking ginzo looking motherfucking nip looking faggot! you suck sand nigger pussy! you faggot! wog motherfucker! you lick little 2 y/o wetback whore looking raghead spewing ocker pussy! you fuck 10 y/o neejee asshole! you motherfucking limey bitch! you mother is a cross-dressing whore slut that married a crossing dressing fag transsexual! you bitch ass jim fish haji gub ass mother rapes dead grannies! that bitch digs dead sluts up from the grave yard and straps her strap on on and bangs the dead sluts in their ass!! you mother fucks you god damn dune coon chee-chee bog irish licking eight ball jungle bunny oreo sucking great granny!! and i know you fucking watch while train banging children! child rapist motherfuck! you rape huns! you suck child cock! you suck flip childrens dicks and finger clog wog bounty bear ass! i'm going to follow you and post about your child rapist loving whore ass every day you slut ann nig-nog loving whore! and if i am banned i'll wait you fucking slut banging pussy licker and then post again after my ban is up you child rapist! you eat childrens cock and suck their pussy for breakfast, lunch and dinner!",1,1,1,0,1,0,1,1,1,0,1,1
437f0f665df8dabd,(well duh i mean its gay who cares about his sexuality)penis penis penis i cannot be silenced,1,0,0,0,0,1,1,0,1,0,0,0
a68461b61045357b,i've already told the aclu about you racist gringos! you racist treat me like crap cause i'm a latino!,1,0,0,0,0,0,1,0,0,0,1,1
39ca45fcd28115a1,bitch shit!! go to hell!!,1,0,1,0,1,0,1,1,1,0,1,0
9ac3334a50cca8cf,suck a dick you little cunt then go and take your uncle deep up your tight little ass,1,0,1,0,1,0,1,1,1,0,1,0
1f637340c5ec4bbe,""" how is it """"vandalism"""" is all true, and vetted. those are plain facts. you are the vandal. """,1,0,0,0,0,0,0,0,0,0,0,0
630cc5740b181283,""" are you kidding me? what does this guy have to do to have somebody shoot across his bow, once? murder somebody? gabemc is out of control!! this editor has insulted many editors repeatedly. he mispells user names repeatedly, to intimidate, accuses all opposers, of his idea, as socks, calls them trolls, charges them with harrassment and is generally abusive. he incites other users to drum up charges against """"his enemies"""" of this issue. he has been warned before for changing """"the"""" to """"the"""" in musical articles while his own launched medcom mediation is in progress, ebfore, and yet when his misbehaviour is pointed out in ani he creates such a ruckess with sidetrack issues he gets away with more disruption and a blessing. he has had editors topic banned, adminstrators banned for a six month period and investigations into every editor that has ever disagreed with on this topic. he has disrupted many beatles talk pages with his """"straw polls"""" simultaneously for the same the/the issue when he doesn't get the right support. he is currently edit warring with the exact same edit, as well as a few others in the pink floyd article after you appear to have gave him a bigger feather in his cap for exhibiting [wp:battleground]] behaviour for my complaint of wp:3rr. wtf? has we developed a prima donna that is untouchable, no matter what behaviour he demonstrates? a further opposing editor of his just committed wp suicide with an indef block that he requested due to the same wp:admin garbage processes. in short! your prima donna editor you can edit wikpedia! but only if you can suck good cock! now make this disappear, again, to hide your embarrasment. i would be ashamed of it if i were you! now shut your piehole sockpuppet! 99.251.125.65 ohh reindeer! here comes the talk page abuse charge! omg! we're all gonna' die!! i'm melting! i'm melting! 99.251.125.65 """,1,0,1,0,0,0,1,0,0,0,0,0
eca12c5d165f39b0,onorem is still a faeggot,1,0,1,0,1,0,1,0,0,0,1,0
e67c9ae40f3f6cb9,ann coulter is a no good fucking cunt and she is going to hell alonmg side with the fuck head george w. bush!! the the gop!! the right = rich old ass who hate the poor people and want more!!,1,1,1,0,1,0,1,0,1,0,1,1
198b25cabd904acc,""", 31 october 2011 (utc) are you fucking stupid? do you have brain damage? i just clearly told why you have no fucking right to demand civility from people. you can't actually argue against this which is why you robotically recite some bullshit wikipedia guidelines that went out the window the second the site decided to feature the human centipede on its front page. what kind of a fucking moron thinks it's ok to attack, insult and harass people as long as no bad words are used? what kind of a supreme retard crybaby then brings down the banhammer when the target has the gall to fight back? and you're even talking about """"damaging the community."""" gee, i wonder how having the human centipede as a featured article might damage the community. i'm sure absolutely nobody will be offended by being forcibly subjected to this perfectly wholesome movie. i've already removed wikipedia from my bookmarks bar because clearly there's no telling what kind of shit i'll have to see when i view the front page. this is no longer an encyclopedia, this is 4chan pretending to be an encyclopedia. 09:18""",1,0,1,0,0,0,1,0,1,0,1,0
dc3ae57fa0c30d8d,he lied on my rfc too. he's a liar.,0,0,0,0,1,0,1,0,0,0,0,0
3abcd563252cda40,""" noel gallagher """"the article constantly refers to him as noel, which sounds very unprofessional."""" not as unprofessional as if you kept reffering to him & his brother (who is mentioned constantly through the article) as """"gallagher"""" so eveyone gets confused. also, why bother with all that mdash shit. a line's a line. stop being petty, you chimp. also, why get rid of the trivia bit? and i can't really expand the controversy bit or intergrate it, so what should i do woth all the useful and interesting information therein? """,0,0,0,0,0,0,1,0,0,0,0,0
b901afe0208f4b12,"you prove my point if you block me, you would only make me right. all i ever asked was for you to leave me alone, so go away or block me shit bag, im tired of this discussion already.",1,0,1,0,1,0,1,0,1,0,0,0
fa06c917522288a5,"sigh* so you just went ahead and removed them anyway, why are they on other pages like ww1 vets and the world cup, anyway forget it; you know what i dont even care anymore. do your worst. goodbye ive had enough. im not even going to explain everything to you.",1,0,0,0,0,0,0,0,0,0,0,0
85c00e76b1d58e7a,mr.checkon == this man deserve mention but some fag admin keeps deleting it. ==,0,0,0,0,0,0,1,0,0,0,1,0
13612d72ff80ef71,"i think there should be some form of screening process here, that keeps them out. they shouldn't even be allowed to use the internet and fill it with their queer things like porn and what not. that curps person was being a bastard, he's probably the leader of the homo wikipedians.",1,0,1,0,1,1,1,0,0,0,1,0
a46da9f0b58b26b2,rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape rape,1,0,0,0,0,0,1,0,1,0,0,0
716cf136c2008b86,fuck finlay mcwalter hes a faggot and he needs to get a fucking life faggot.,1,1,1,0,1,0,1,1,1,0,1,1
3c2e503b8a371083,"dreadstar, littlemountain5, and some jerk on the internet are cocksucking assholes.",1,1,1,0,1,0,1,0,1,0,1,0
4ad71cbf9936e12d,"block me, go right the fuck ahead. fucking fascist cunt. all of you are elitist snobs, who don't give a shit about the facts. you don't care about the truth, you just report. like little tabloids, you just lie. 71.59.189.46",1,0,1,0,1,1,1,0,1,0,1,0
9cd9d611f1f973a5,"harry the dirty dog u are basically on a defaming road here.. this is pure scandal and no other stories have been written about this rumour.. making rumour into reality .the name of the pgeant and the country pakistan is enough to make a story interesting.. you have kept on slandering this person with no proper proof. a rumour is not reality!! harry the dirty dog has been targeting this page for the longest time, and it is apparent that this person has something personal with this person.. harry the dirty dog is also making sure that there are no follow ups there. where is the proof that they have fled the country. how can we trust a rumour. grow up harry the dirty dog and understand one year has passed, there are no charges, no trial and its all your game against this lady - you have kept the right name for yourself - dirty dog suits you! there will be a proper study of this.. and we will see where you libel and slander goes sonisona",0,0,0,0,0,0,1,0,0,0,0,0
652ccf248aa23638,(you are fags) i am level 2 of level 2 and you are still fags menergy energy for men,0,0,0,0,0,0,1,0,0,0,1,0
a7bac73426df66c9,image the animation is crap; get a new one,1,0,1,0,1,0,1,0,0,0,0,0
4f197b83741cc6c8,by the way this is a university computer.. so go ahead and block it cock sucker. i'll just use my home computer to let the world know what a stupid asshole you are. fuck off dickbag.,1,1,1,0,1,0,1,0,1,0,1,0
878bfefbc05e9a59,"restored, ought to be this article ought to be restored to the original version of years, the one we had before the p*rverts and kikes took over.",1,0,0,0,0,0,0,0,0,0,0,0
15b6fd032e614001,"dumb asses it's was my sockpuppet..joe hazeton.. you guys are out of control.. i am making a folder which will be submited to higher athority, one above the god king jimbo.. i would strongly suggest you figure it out fast..i don't mr bh will like his full name publish on wikipedia as a non-notable with charges of slander and libel forthwith.. joehazelton..ps i don't know bryan or dino",1,0,0,0,0,0,1,0,1,0,1,0
87fc2ee74d199fc5,stop as wiki is not a waabi and deobandi platform so don't try ur sick views here.first collect correct information and be on siratal mustakeem. (t c),1,0,0,0,0,0,0,0,0,0,0,0
799315c85bf80509,"religious right will end up killing off all life on earth, so enjoy",1,0,0,0,0,0,0,0,0,0,0,0
f10b45f53951c8d0,"listen you cock monger, i know all about regal cinemas and their ass scratching managers so dont tell me what i did was vandalism you are vandalism you bitch. -gardengnome990",1,0,0,0,0,0,1,0,1,0,1,0
4c7b870094fbce1a,"- i'm not a spy - he huffed impatiently. - i was just born here. simon made a clicking sound with his tongue and shook his head - would've been a good idea to mention that before, don't you think? tom couldn't say it wasn't. fact was, at the end of the day, people who stood by and followed him got screwed because of him being reckless. this was the mother of all deja vus. - i'm taking the deal. - he finally said. - you two are going home. - and after that, what? - there is no after that. that's it. end of story. - what the hell do you mean end of story? - mel protested. - we're a freaking team, yo. i say screw those guys and let's get on the first cargo boat outta here. we can do it. she was going to hate him. simon wouldn't be happy either, but he'd get it - there was a reason he was still alive, after all. so he shook his head and turned his back to them and went for the door. - we're done.",1,0,0,0,0,0,0,0,0,0,0,0
65641a202ad87613,fuck you mother fucker,1,0,1,0,1,0,1,1,1,0,1,0
fa9bb6229a2e47ce,""" your attitude totally stinks, mackcan. and don't think that, just because you're some sort of bleeding heart liberal, that your thuggish behaviour will seem any less degenerate. left wing thugs can wield pick axe handles and go round beating up xenophobic party members in sweden, just as much as fascist thugs can commit brutish acts of violence. the way you accused me of vandalising this article was, not only childish, but ridiculously unfounded. - captainsurrey""",1,0,0,0,1,0,1,0,0,0,0,0
5e66c4460a994825,coward can i just ask why you would be so cowardly and delete my previous comment? your a credit to the admin staff. 134.226.1.194,0,0,0,0,0,0,1,0,0,0,0,0
d02bb1dc07a2699c,i think lukas wrote under the name thulean. he is an extremist nazi nordicist.,0,0,0,0,0,0,1,0,0,0,0,0
859d774c35ab8eab,"plus you are all gay for questioning this bull, get a life.",1,0,1,0,1,1,1,0,0,0,1,1
3ee9a9fb0d1daf04,i no longer give a shit! go ahead and fuck up the article! i will have a good laugh when egg hits face after shit hits fan.,1,0,1,0,1,0,1,0,1,0,0,0
a861c472dcbd8bd0,i didn't know the nazis were on wikipedia. sieg heil you moron.,1,0,0,0,0,0,1,0,0,0,1,0
c256156dc327255a,""" you are a total ignoramus. your user name or ip address has been blocked from editing. you were blocked by ayarktos for the following reason (see our blocking policy): personal attack reference to """"immature"""" editing on tal page gundagai - has been warned your ip address is 203.54.186.143. and a fool. and a crawler. grow up.""",1,0,0,0,0,0,1,0,0,0,1,0
c233619b3c53ee20,"jimbo is bending over backwards so hard to do favors for this 19 year old male prostitute, you'd almost wonder if jimbo's credit card number was on justin's customer list.",1,0,0,0,1,0,1,0,0,0,0,0
9558e686512b8b2b,"""==ass ripper express== i read in the newspaper about a number of young girls being anally raped in toilets of these trains. all the rapes occured on the pendolino trains and no other wcml service, this led to speculation that the trains were somehow """"rapist friendly"""". i think that this should be incorporated into the article. 217.72.91.120 """,0,0,1,0,0,0,1,0,1,0,0,0
4cdefd7882e168c7,"fuck off, asshole. go back to ruining wikipedia, why don't you?",1,1,1,0,1,0,1,0,1,0,1,0
cf2448a2bc665f1f,""" oh well! coffee is obviously too ashamed to post the diff, so i will and i stand by every word of it. what a fucked up place this now is, when posting the truth earns a block. (talk) """,1,0,0,0,0,0,1,0,1,0,0,0
817ebf028c8cd0b4,"so sad hi biitch or dogi whatever you like,you know girls are always fool and you are top most of them,donot scare now i will always give you this type of crismus gifts",1,0,1,0,1,0,1,0,0,0,0,0
3f1c409bb72400a1,i don't think he's a troll. i think he's an islamist. the photo should have never been from the first place. you people made a horrible mistake in granting this islamist his wish.,1,0,0,0,0,0,0,0,0,0,0,0
c2ac9ffabce31dc5,""" just look at this total self-centered idiot posing in a photo booth - """"i'm a marine, a hard guy, and an intellectual. i can juggle plates on my johnson, i can do anything."""" total sad guy. how self obsessed can you get? """,0,0,0,0,0,0,1,0,0,0,1,0
9a6fb5ae0144381c,the wikipedia twatbags!,0,0,0,0,0,0,1,0,0,0,0,0
a34aba11f67109bd,cheers!! you can block that ip permanently if you want. its my ip and my brother using it. but seriously why did you block me? i am on your side damn it!! that was really uncalled for.. i was trying to get my brother to shut up!! honestly man what the heck/ll?,1,0,0,0,0,0,1,0,1,0,0,0
d485121984ec3d6d,""" this fucking libtard coward reverts all factual evidence that dispute his commie view of the world. but again, the fucking unemployed lib commies of wiki have absolute power and are trying to create a leftist view of the world. fuck you wiki. ==blocking to gain an advantage in a content dispute is strictly prohibited. sysops must not block editors with whom they are currently engaged in a content dispute. if in doubt, report the problem to other admins to act on. (you may be wrong!) caution should be exercised before blocking users who may be acting in good faith. blocking to enforce a wikiholiday or departure is specifically prohibited. sysops also should not block themselves for testing unless """"autoblock"""" is disabled, or the sysop is using a static ip, as the resulting autoblock may extend to other users.== all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags == all wiki mods a limped-dicked libtard coward fuckbags v""",1,1,1,0,1,0,1,0,1,0,1,0
1f93245c6a105a58,"you deleted the message i put here for you. get lost. i will see you in the article itself. you cannot even do a single edit there. i will revert it immediatly. stop your vandalism, or prepare to battle with me. this is the last warning for you fool.",1,0,1,0,1,0,1,0,0,0,0,0
79640a69cf4cbe30,"-oh man this article sucks.. it looks like a 3rd grader wrote most of it. btw someone should include tony hawk doing the 900 and the loop, thats pretty groundbreaking",1,0,0,0,0,0,1,0,1,0,0,0
d5493f32aa8b4871,i mean seriously: are you people brain damaged? are you even native english speakers? why is it so difficult for you to understand basic concepts of logic and apply them to the wikipedia rules? where did you go to school? what rock did you crawl out from under?,1,0,0,0,1,0,0,0,0,0,0,0
b32d1c891b494327,"i don't give a fuck about the personal attack shit. the pats win 35-21. ohh ya, wouldya block me yet, or are there rules about that shit too?",1,0,1,0,1,0,1,0,1,0,0,0
9b4ec7fba74f01a1,"you like penis, fuck youu",1,0,1,0,1,0,1,1,1,0,1,0
6c31b385e6f99bec,"do you have a hitler complex? on the 2 unlimited page, you keep maliciously deleting a section that has everything to do with 2 unlimited. the fan club and the author's book discusses 2 unlimited. are you working for the group or do you have some sort of hitler complex? the subject matter is directly related to 2 unlimited. now stop deleting it.",1,0,0,0,0,0,0,0,0,0,0,0
9d2a9a19e1542277,nearly headless nick nearly headless nick is fucked up in the head and abueses his admin role!,1,0,1,0,1,0,1,0,1,0,0,0
b2cfd61a96862840,hi luke's ass. how you doin' ?,0,0,0,0,0,0,1,0,1,0,1,0
15dff4781058a0c7,this school district sucks i know cause i go there,1,0,0,0,0,0,1,0,1,0,0,0
6a9f3e4e27cfeb7e,"also, please note that i am going to raoe you, cum un your mouth, and suck your dick until it falls right off.",1,0,0,0,0,0,1,1,1,0,1,0
62fdf7feaac18dae,don't fucking care if jewbo wales personally bans me.. he's dead meat..,1,0,1,0,0,0,1,0,1,0,1,1
7fd25a25185b53a5,"aww, does big man get vewy angwy when piggy make fun? a that's terwible! masterbatingky, i don't think you're stupid because of grammar, spelling, etc. i couldn't care less about those things on talk pages. i think you're stupid for other reasons. but we're supposed to be nice to each other, apparently, or else we're going to get banned; and you know that i can't have that, since wikipedia is everything to me. i must say, however, that i'm starting to get awfully turned on by you repeatedly calling me a fagg. if you're ever in the dc area and want to look me up, who's your boy? i'm your boy, big boy! and you know it, 'yo! thanks!",1,0,1,0,1,0,1,0,0,0,0,0
a2295892f6deb85a,cry yourself to sleep seriously.,0,0,0,0,0,0,1,0,0,0,0,0
64a99915873bd1b9,facist muslim fuck face is what u r. bitch. fuck off and die.,1,1,1,0,1,1,1,1,1,1,1,1
018e6f1e1b18723a,""" another crap article parrots what promotion websites of capoeira schools say about myths of origin. and also that persecution thing. by the late 1800s, capoeira became a word for street brawling. thus, authorities did not prohibit or sanction """"practice"""" of capoeira. in banning capoeira they were banning outright street brawls! it's why mestre bimba presented his art as luta regional baiana. no decent carioca would be eager to sympathise with capoeira and malandrismo. i could attempt to alter the article but it's become such a mess by now. """,1,0,0,0,0,0,0,0,0,0,0,0
ebf77e3298407a4d,"persib again persib again. please leave, that's is true. fuck you. many page does not reference, but no problem. page persib is true! you can see on persibhistory.com !! please don't persib, masih banyak lagi. and i don't understand, your write what on my talk.",1,0,1,0,0,0,1,0,1,0,1,0
494cde26fb53346f,"who i am first off, i'm a faggot - not an article creator. i've received good ass in my work as a truck stop cocksucker, while stealing the prose and research of others. cocksucking is, in my mind, the best feature of wikipedia. my faggoty tastes are eclectic, but all end in a jizz shoter. i can bounce ten cocks all over the place. i've spent time sucking off kim kardashian, vandals and bbm in richard gere's asshole and richard simmons's asshole, and assisted in the development of a faggoty article on the jizzmaster himself, me, (the latter of which has since undergone faggoty tranny surgery and a tit job. further revisions to my cock include trying to fuck my mother with it, which i am not entirely happy about, but heck, it's a mom i remind you all i am a faggot who wouldn't risk pissing with the seat down, so you can tell my nickname is a faggoty attempt to appear edgy. i weigh 450kg.",1,1,1,0,1,0,1,0,1,0,1,0
4d3d0dc0d3efa169,go fuck yourself john cline sucks cock,1,0,1,0,1,0,1,1,1,0,1,0
304dca375ae0a707,why do you suck so much cock? i'd like to know. the answer is probably just that you're a flaming homo.,1,0,1,0,1,0,1,0,1,0,1,1
5ff4112768bf17c4,""" @ - please ask this vindictive person who drove me away from editing wikipedia on question: """"local"""" consensus by who? the (very) small number of people who actually drove me away from editing this article? i have not edited wikipedia for over a month, and all my previous edits to the """"article"""" were supported by reliable sources without violating policy not once. i also fixed problems that no one else knew how to fix. anyway, let him enjoy his life behind a computer screen. i will not be sucked into this matter once again.. now, they're doing the same to , a good editor. i am no longer interested in editing wikipedia at all!.. """,1,0,0,0,0,0,0,0,0,0,0,0
83960c79eefc159f,"coincidence? have you noticed that in every wikibattle you enter you are on the opposite side of jewish interests? is this a coincidence? do you notice that you put anti-semitic pov material into your commentary? hmm.. why don't you stop abusing the wikipedia. it's an encyclopedia, not home to your bigoted nonsense. if you can't handle the fact that wikipedia is for legitimate scholarly works..and not info from people like yourself..then get a blog or something where you can post your phsycobabble ~californiadreamlings",1,0,0,0,0,0,0,0,0,0,0,0
