id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
c8c92f834124dfe8,"- it's self-evident that it's unnecessary, stupid and adds nothing. like yourself!",1,0,1,0,1,0
0b2f0dfd4628b57c,redirect talk:light you up,0,0,0,0,0,0
d9984e21da7739ca,"i just figured out how to go back years in the article history. the bench press record has been in the article pretty much since the beginning. here it is taking out the record would be a shame. the reason there is a difference in the guinness record and lifts sanctioned by less notable organizations is that there are different rules on what technique constitutes a lift, if equipment is allowed to aid the lifter, and if performance enhancing drugs are tested for. if you take away all rules and judging, then anyone can claim the record. aaron's home run record does not include the home runs he hit in the negro leagues. josh gibson is not the hr record holder. you can't just go out to your local gym, alert the media and complete the lift. it has to be judged by an existing set of regulations. what is a lift? is there a pause on the chest? can the athlete use legs to push? can they be on drugs? who tests? how often? who weighs the official plates that were used? does it have to be a standard bench? are you allowed to put bungee cords under your lifting shirt? when is the lift complete? lucky for us there is already an organization, recognized by the world, that takes care of all there rules and regulations. the argument is simple. if you want to be considered the greatest quarterback of all time, you compete in the nfl, the highest governing body of that sport. powerlifting and other sports like it have international federations and that fact should be recognized here.",0,0,0,0,0,0
259a514dbba85e59,"the article lead has been changed to be more balanced on this point, with references. europe and asia are often considered separate continents, like in north america, but elsewhere they may not be. eurafrasia is a point well made, and appears below.",0,0,0,0,0,0
8ea14bccbc8f1aad,"""== northwest rail line == before you reinsert the material that claims the northwest rail line has been cancelled, please find a source that specifically mentions its demise, not just that it isn't a near-term possibility for the agency compared with the rapid bus line. thanks, (talk) """,0,0,0,0,0,0
64e17b178215078a,"marie mcdonald was not able to find a good source right off, but seems highly likely",0,0,0,0,0,0
a5890011720b5130,nlu: would you kindly point out the vandalism you accuse me of?,0,0,0,0,0,0
275783a5cf2fc3a2,"so you admit to forgetting about melbourne existing in both florida and australia, thereby validating my edit as justified, but cos you're so quick to judge you still lay fault with me? if you want a thing like wiki to become an open encyclopaedia for everyone and not just geeks, then ditch the attitude and processes cos who can be fucked learning them?",1,0,1,0,0,0
046f63a1772d0a4a,"welcome! hello, cordiez, and welcome to wikipedia! thank you for your contributions. i hope you like the place and decide to stay. here are some pages that you might find helpful: the five pillars of wikipedia tutorial how to edit a page and how to develop articles how to create your first article (using the article wizard if you wish) manual of style i hope you enjoy editing here and being a wikipedian! please sign your messages on discussion pages using four tildes (~~); this will automatically insert your username and the date. if you need help, check out wikipedia:questions, ask me on my talk page, or ask your question on this page and then place {{help me}} before the question. again, welcome!",0,0,0,0,0,0
8f698e26e4f76de6,""" hello more pan-blue supporters? what is the world coming to? ) looking forward to your contributions on the second sino-japanese war. wp:mos-zh can be of great help if you choose to take a look at it. |t|c|m|e|! """,0,0,0,0,0,0
67dd79916ed5197e,it is highly unlikely that the police would release that kind of information. -badmachine,0,0,0,0,0,0
5914dff583157774,"you have a new message, go fuckyouself again!!",1,0,1,0,1,0
fabb5572558ab51b,"as it is now, this motherfucking asshole keeps revert warring without talk page discussion.",1,0,1,0,1,0
db9b8d6c36fa7389,""" others expamples mexico against axis - contributed escuadrn 201, pacific argentina against axis - contributed nothing - in terms of personnel. rebuttal quote """"we use the term grand alliance or allies to describe an activated military alliance in ww1 that included japan and italy, and again use the term allies to describe on group in ww2 that does not include japan and italy. not a big deal, except of course you can tell the anti-japanese wikipedia sites here because they do not mention japan as a member of the allies despite it being and undisputed historical fact by english and japanese historians. how i see it used in asian history books"""" what are you talking about? italy did change sides in wwii and a co-belligerent state supporting the allies established but the rsi was also set up a state in the north, however japan was never part of the allies in world war ii! as for japanese historians and history books havent you heard about japanese history textbook controversies . in wwi, brazil declared war on germany in 1917, however there was never any formal alliance signed between brazil and the entente, the triple entente wasnt even a formal alliance, but an agreement there was a unity agreement, however that stated that they would not seek a separate peace with germany. britain only declared war on germany after it invaded belgium and the united states declared war on germany and austria hungary in 1917 yet not on bulgaria and the ottoman empire. they are called allies because they were united for a common purpose - the defeat of germany and or of the central powers as a whole, american industrial strength in terms of munitions and armaments also bolstered the british, french and other allies. in wwii, the allies were overall fighting a common enemy at one point in time, and had a common purpose. some countries declared war yet did not send personnel to fight but assisted in the the allies in economic or other forms(severing relations etc.). allies amd axis the allies were those countries that joined together in an association against germany then later italy and japan and those countries/movements associated with them(the axis). in the beginning britain and its commonwealth/empire, france etc. and later countries that joined them against these powers including the us and soviet union and exiled governments. there were tensions between the powers especially roosevelt - de gaulle and churchill/roosevelt stalin, however there was mutual co-operation in the form of lend lease and other agreements. on january 1 1942 all of the belligerents signed a document called the declaration by united nations - the parties pledged to uphold the atlantic charter, to employ all their resources in the war against the axis powers, and that none of the signatory nations would seek to negotiate a separate peace with germany/japan and the other member of the axis. not all of the countries delcared war on all of the members of the axis immediately or some not at all eg.brazil only declaring war on japan on 6/61945. some countries like only declared war on japan because they entered to late in the war like chile, other countries like the norway and poland declared war on japan yet they did not contribute forces against japan. a global war """"all i am saying is that if we want to portray that period of history accurately, that in the same way we do not include the finnish winter war nor the ongoing chinese civil war as part of what we call ww2, that we should record there being 2 separate wars: one in the west(europe, mediterranean) and one in the east(pacific and east asia), and therefore 2 separate groups of friends and foes, 2 separate formations of allies. then we also appear more moral historically."""" """"what i am saying was that the war in europe and the war in asia were 2 separate wars. 2 separate groups of alliances. 2 separate military alliances we deliberately, or just simply irresponsibly, confuse by using the same title allies or grand alliances. once we admit they were 2 separate wars, then it all makes more sense and make us look all the more moral."""" """"so even today, we use the same title of an alliance to refer to 2 different wars at the very same time, in this case, right next to eachother even. but if you tell a canadian, german or hollander etc that they are members of the same coalition at war in iraq, they will take great offense at your ignorance."""" ''""""i cant help but wonder if my student is right, and the reason western historian go along with inaccurately using the dangerously over-generalised",0,0,0,0,0,0
e57669b9782a08c4,better believe me now.,0,0,0,0,0,0
013da83aa191f83d,"you're right: it's all about rational prejudice and loving hostility. this is a waste of time. neither of you is attempting to collaborate. you are just playing a game, acting like you are the attorney for your edits instead of a teammate in something we are supposed to be doing together. tfd has a track record of frivolous complaints and punitive actions against anywone who disagrees with him. he just tried to get a community-wide ban on someone who's been editing for 5 years. the article is culturally biased because 80% of its source and 90% of its text consists of americans accusing non-americans of anti-americanism. that's all it is. anglo editors finding anglo sources accusing non-anglos of offenses. brilliant;",0,0,0,0,0,0
c6d046bf50d25b49,", and welcome to wikipedia! thank you for your contributions. i hope you like the place and decide to stay. here are some pages that you might find helpful: the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style i hope you enjoy editing here and being a wikipedian! please sign your name on talk pages using four tildes (~~); this will automatically produce your name and the date. if you need help, check out wikipedia:questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. again, welcome!",0,0,0,0,0,0
437a7f7c632dc2e2,""" possible narrowing of us racial gap the article currently contains the following text and in image: """"dickens and flynn write in their 2006 paper black americans reduce the racial iq gap: evidence from standardization samples that blacks have gained five or six iq points compared to non-hispanic whites between 1972 and 2002. gains have been fairly uniform across the entire range of black cognitive ability.[28] j. philippe rushton and arthur r. jensen have disputed dickens's and flynn's findings, calculating a mean gain for blacks of zero to 3.44 iq points, and questioned the exclusion of four independent tests that showed low or negative iq gains.[33] however, in the very same 2006 study that was criticized by rushton and jensen, flynn and dickens give explicit reasons for why four tests were excluded. rushton and jensen include in test such as the afqt which is not strictly an iq tests and their inclusion of herrnstein and murray's afqt data was criticized by flynn and dickens. rushton and jensen derive the figure of a 3.44 iq point gain by adding data from four excludes tests to table a1 while flynn and dickens' figure of a 5.5 iq gain for black americans was derived from figure 3 in the study.[34]"""" 1. this is certainly not the final word on this. there are lot of things more that can be said about this. 2. this subject is already discussed here: 3 if the us scores are converging then this may or may not be related to what causes the flynn effect in other nations. as such i see no need for a duplicate discussion of the subject in this article. the material should instead be replaced with a brief mention of the controversy together with the link above to the race and intelligence article where possible us score convergence is properly discussed. """,0,0,0,0,0,0
a393da96888f863f,""" please show me where i have been """"incivil."""" and since you blocked me, you ought to at least add the following to the page i was editing before your ever-civil accusations of """"trolling"""" greeted me: jayw - predators do not scrutinize the internet in the hopes of tracking some kid who foolishly posted their name to wikipedia. it simply doesn't happen. it doesn't happy here, nor does it happen anywhere else; and i would be happy to concede to anyone who proves otherwise, though i very much doubt that will happen. i whole-heartedly believe the situation this policy is designed to protect against is a terrible myth which, by distracting money, time and effort from actual issues, facilitates the sexual abuse of children. on the other hand, some predators do use the chat services to anonymously groom children. this situation, while i doubt it would happen in such an incovenient environment, might deserve a policy. ..so, does this policy solve anything, as it stands? no - it doesn't prevent children from stating their age. instead, it focuses on irrelevant information, like their street address and real name, which the predator can acquire privately once he has located the child's online contact information. since many people use the same username across all the interwebs, this probably wouldn't be difficult. the only solution, so far as i can see, is to police kids who mention their age. any other policy is, to say the least, completely useless. out, """,0,0,0,0,0,0
d79681c323a93923,"ten cent beer night quit taking down my additions to ten cent beer night. they are not vandalism, and neither is anything i contribute to wikipedia. people are deliberately accusing me erroneously of vandalism.this is absolute nonsense!!",0,0,0,0,0,0
86d90e92f20139d0,"i find allegations by both the editors in question rather funny. even then, i would give them citations. 1) krishna being equated with christ is a subject. i have not introduced it! it has been in debate for a long time, and till date there is no valid refutation. 2) regarding msa rao, smith's citation i will surely give you, ppl associated with this topic knows it, but because majority of users seems to be novice i will look for some online version. till then you may tag them, no problem. 3) last, all of you who claim to have divided the topic, come on man proove your locus standi on being the authority to define the topics. i am aware you are talking about present days yadavs but so are citations and all topics are relevant.",0,0,0,0,0,0
6211e8bad3e0d7f8,""" not quite, we must not forget that fyrom is a compromise name accepted by both sides. no one was really happy with it, but is was accepted and according the the famous hutchinson encyclopedia (which sadly does make explosive claims about northern greece), the official internal name of this country is republic of macedonia - the official international name is former yugoslav republic of macedonia. that surely rattles the """"official"""" section and raises questions about what the """"self identifying"""" name is, don't you agree?""",0,0,0,0,0,0
03624861525a962c,"grange, cumbria hello. thank you for your notice regarding grange, cumbria. i wonder if you could tell me which of the two criteria you believe applies in this case?",0,0,0,0,0,0
f7728548baa931cc,"i don't recall claiming anyone was a bully? this is about anne rice dealing with online abuse; it's a very important topic in her life. maybe you don't realize it, but anne rice is a celebrity and wikipedia contains several quotes from celebrities(?) especially when it's from their own web pages. this is the author's facebook & twitter accounts - you can't get a more reliable source for quotes than from her own words. i also fail to see the problem with this reliable source it's part of goodreads campaign against online bullying .. it's backed by the guardian article, time magazine article & the new statesmen. what could possibly be your issue with any of this?",0,0,0,0,0,0
6a28e0dae24c8f57,the assiging of a tier level and a volume level is probably company-protected marketing information that can't really be sourced. it is likely contained in some employee manual somewhere.,0,0,0,0,0,0
bce063a4585b67a6,"well said loremaster you do not own the article, you tyrannical anti-knowledge hater.",1,0,0,0,0,0
1b26314ee9091e0b,"yet given the wider context surrounding the dispute, south tibet should be a disambiguation page.",0,0,0,0,0,0
9d3dd53844fb20dc,"the more neutral, less subjective term used by non-protestant christian churches is deuterocanonical. should be changed. ()",0,0,0,0,0,0
0263f4f5a70af1eb,""" alyssa flash? at the time of writing this, sarita's tna impact debut is coming up, and she'll be wrestling one, """"alyssa flash"""" (note i might be spelling alyssa wrong). i see her nowhere on the list. 24.226.21.207 """,0,0,0,0,0,0
2cad2938cc17db76,this is a talk page on which we can discuss anything..including the poem. and i do not understand why you are asking me to create a new topic heading to continue the same topic..it makes no sense.,0,0,0,0,0,0
8f5e5b5cac67c600,"cemeteries== i'll remove those sections from cities in marion county, kansas area, though grudgingly. give me some time to do it. ==",0,0,0,0,0,0
6d45d0a1c3e2e7d8,""" i also happened to come across this but it doesn't give too much away - perhaps waymat cares to expand? - """"rau denied threatening to sue joyce for this sum, saying he had merely called his attention to the precedent of mitchell mp kris hanna's successful action against outgoing bright mp wayne matthew."""" what successful action was taken against wayne matthew? """,0,0,0,0,0,0
05b93eb05e5700fb,""" re:meetup thread well, """"coi"""" can be a pretty harsh word on wikipedia, and your misconception of """"david shankbone"""" as a real name probably sounded more like bitter irony. and sometimes people tend to get hotter in conversation than they intend. online communication can be difficult, and there is a reason why human beings have faces. """,0,0,0,0,0,0
a612b6f4f4c7da99,. it merges and ties up a lot and makes it completely organised,0,0,0,0,0,0
17146035e2096933,""" i disagree that she edits without pushing her own pov, if she desn't like content either because she doesn't understand it, the significance of it or the rational for using it she deletes it; see this talk page, talk:west coastway line#distances between stations part two, for an example of her actions. ( ) lucy-marie replied on my own talk page, the following is her message and my reply; [lucy-marie] if you personally dislike the award given to me please take it up with the person who awarded the barnstar and not myself. thank you. i also hope this overblown thing can pass on without too much hassel. i have decided to apologies fro the edits whihc caused the instigation but it may just push people away from talking about their edits if they get such as hostile response to the """"cosy concensus"""". [my reply] this discussion was started on your talk page, please reply on your talk page and not elsewhere, this is common decency as others might be following the debate there and not where ever - thus i will be copying your reply to me and this reply to your own talk page. now to the questions you raise; i have no need to complain to who ever placed the 'award' on your page as i'm not concerned with their action but your own, if the 'award' had not been present i would still have raised your edit style on you talk page, doing so is a way of informally pointing out to you (and others) that you might need to look at your action, rather than making any complaint official. now for the reason (in my opinion) you cause the decent you do: it's because of your style, not why you edit (or indeed what you edit), you think you are right and everyone else is wrong, even when the consensus or the facts shows otherwise - you might not like the """"cozy consensus"""", as you put it, but in a democracy that is how it works, if you don't like that simple fact of life wikipedia is probably not for you. buy yourself some web space, learn some html/php, then you can publish """"the facts according to lucy-marie"""" to your harts content.. ( ) ( ) does it really matter where a debate takes place? also everybody has a right to hold a valid opinion here and each person does. i also loath your comments about """"the facts according to lucy-marie"""" bit as i could interprit that as you thinking you are allways right and i am allways wrong in your opionion. i shall take it that as you are an """"older"""" editor you and your """"life experience"""" as some may put it would entitle you to that opinion, i however disagree. i think we should all move on and i hope never to have the displeasure of running in to you again. i shall stay well away from your beloved train articles and shall edit other parts of wikipedia and retain my opinions to myself, hated meeting you. """"does it really matter where a debate takes place?"""" of course it does, if for no other reason that it keeps all the comments in one place, it also means that people who might be monitoring what is being said (for what ever reason) knows that the discussion is continuing - if it goes quite on a talk page has the discussion finished or has it scooted off elsewhere.. ( ) sockpuppetry case you have been accused of sockpuppetry. please refer to for evidence. please make sure you make yourself familiar with notes for the suspect before editing the evidence page. (talk to me!) there is some fairly compelling evidence presented that '' talk holiday blocked for sockpuppetry {",0,0,0,0,0,0
d4364a397c537e86,"""|gospels:jesus christ,views: christian, historical, new testament""",0,0,0,0,0,0
7b560156c08441ff,""" save the bull, dude. what """"source""""? the """"source"""" in question references another source: online dictionary encarta.msn.com which doesn't mention anywhere that """"mulatto"""" is a """"socially acceptable"""" term but in contrast is a taboo term for someone with a black parent and a white parent. whoops. """,0,0,0,0,0,0
afae9c70111d6fa9,""" unfortunately, all the pages with plug-ins were deemed unusuable as sources by user:will beback, regardless of context. i agree that the wordpress one should be valid as a source, but i also think the barrett citation is solid enough to use. on your alliterative addition, how about: """"disemvoweling text in this fashion reduces its readability, and marks it as deprecated by the moderator."""" this way, no judgment is made about the moderator or the disemvowelee being right or wrong in their respective actions.""",0,0,0,0,0,0
fbb0aa2f9d521100,"ransack page recently the ransack page was deleted. it was a page that talked about several cartoon and comic book characters called ransack. to my knowledge it was a fine page. someone else proposed it for deletion, and i said to keep it, next day it was deleted. what's up with that? user:mathewignash",0,0,0,0,0,0
22a6029d8b30df04,"you are replacing the view of the various rss as whether it is relevant with your pov. the way wikipedia works, that is not appropriate. your view that time is wrong to treat it as relevant for example, and that the statement reported by npr of the former mayor of his ancestral home is his pov and ridiculous, and what a cousins of the subject said is untrue and dumb misses the point. it is quite fine for the people quoted to make statements that (if you were correct in your assertion) reflect their pov, and are ridiculous, and are dumb. what is not ok is for you to introduce your pov by deleting such statements from rss. that is why, quite properly, the other editor termed your deletions disruptive.",0,0,0,0,0,0
f96deb06b7f92616,""" hrw calls it both a massacre and a tragedy. de waal says: """"i do not think it was intentional. i think that in any war events occur very quickly, spontaneously. but still, i wonder how interpreted. course, we must look again at the text, but i do not think that it was a deliberate action, approved on, i think it was a war, it was a very chaotic situation"""". massacres are generally defined as planned actions; this took place under the fog of war. using the term """"massacre"""" is not only pov and controversial, but opens the doors for anti-armenian racists and the azerbaijani dictatorship's apologists to start using even more nongermane labels such as """"genocide"""". """,0,0,0,0,0,0
de5b3e388bf4e175,"crikey, not only did i piss of 'daddy' i pissed off 'mummy' too.. i'm such a bad, bad boy. stop wikipedia elitism.",1,0,0,0,0,0
b8c6947dd8f40c21,"i'm not even going to address you anymore roux, i find you highly unstable and annoying. i think you have some sort of god complex where you sit there and wait for people to contribute tons of work, then simply revert it just for the sake of trying to gain some sort of control. you keep referring to 'personal attacks'. have you ever thought that maybe your just insecure? you view everything and everyone as attacking you? (i checked the many other comments on your own talk page) i'm not personally out to get you believe me. the reference that it grew out of the acid house movement is right there - that is the source. i don't need to repeat this. i think there is something wrong with you if you need some book to tell you that this record is not trance, and it is not from the acid house movement. it clearly shows you were not part of the original scene and you are no longer qualified to speak on the early years. my guess is you came into the scene around 1992. it's expressly forbidden to listen to it? i think your going off here. this website is about music, i think it is important to actually hear what we are talking about. in fact references to the actual vinyl releases for most statements on this page hold more merit than books or articles. why? articles written on trance are highly suspect and not scholarly sources. even if they were written from some 'reputable source', half the time it is written by some nerd who has it completely wrong, or interviewed by some dj who has an adgenda to 'attach himself' as some creator. much like anything else they are opinions. the actual vinyl records themselves and the dates they were released are more relevant than any book. (i can't remember how to do the line break sorry)",0,0,0,0,0,0
013ad5246f4b953b,"f**k all rides at worlds of fun i hate all rides at worlds of fun because they are sh_tty and boring. all ride operators at wof should be fired sued and hanged. burn all wof coasters. arrest all wof park operators! assassinate all wof customers! i heard that a boy died on timberwolf on august, 2014. that's stupid! worlds of fun should have nown better to built that sh_t ride. worlds of fun cares about money and prophet moar than they're customers. burn that sh_t park down! f**k you rides! worlds of fun is dangerouser than grround zero and area 51. worlds of fun should burn in hell!",1,0,1,0,1,0
55b80534364702d2,"i'm pissed off! why should i stop making personal attacks to administrators?! everybody deleted my article but nobody helped me, in telling me what should i do to make it pass the rules of wikipedia! i only received criticism!",1,0,0,0,0,0
485762512d872c3e,"hey boothy, i love you, lets hug. 18:18, 15 jun 2005 (utc)",0,0,0,0,0,0
d28a1469fb456549,"i dont see that either of these apply. its just a fact. not my opinion and not biased. i am not saying that its good or bad, only that it has happened. perhaps it is you that lacks a npov? 110.174.23.139",0,0,0,0,0,0
bfba4401e8822658,""" shut it. maybe you shouldn't have made the """"edit"""" page for anons. geez. -anonymous""",0,0,0,0,0,0
e81528e450af944a,""" then again, why waste drv's time when it can be dealt with on the talk page. talk """,0,0,0,0,0,0
dc798306cc17217e,""" clearly we should not be replicating the work of scientists; we should only be presenting an encyclopedic summary. in this case since there appears to be no consensus among the """"experts"""" it seems that we need to report the prevailing divergent views. i think that this table could be modified to fit that need. """,0,0,0,0,0,0
0082b5a7b4a67da2,give me a permanat block raseac..!! remember me..!! muslims dont you worry for these images they are trying to hurt us but they cant look these images are fake and have nothing to do with islam or our prophet even their article is so lame wikipedia is not an authentic source its an encyclopedia for the kids which has not authenticity anyone can edit or write whatever they think..just like raeasc you can see he does not knows what islam is and he talks about it so forget about wiki its lame they have no authenticity..i recommend they should add pissed christ in jessus article..they should..,1,0,0,0,0,0
06c1ecbc6717d624,"edits to sidney crosby thank you for experimenting with wikipedia. your test worked, and it has been reverted or removed. please use the sandbox for any other tests you may want to do. take a look at the welcome page to learn more about contributing to our encyclopedia.",0,0,0,0,0,0
72560c80bc914fd3,i think he's a prick.,1,0,0,0,1,0
1cde9283a37a53c8,""" yeah, i think what you've added is correct. btw i believe that none of pakistan's current politicians can fix the country, i'm pinning my hopes on imran khan.((talk) )""",0,0,0,0,0,0
cefd0f3d47f55c15,jack was a member of the lcc (labour coordinating committee) in the 80's and was very definitely of the left but his position moved on slightly as he got older. i would describe it as pragmatic which is why its difficult to pin down.,0,0,0,0,0,0
e89909c2ee487ad5,"prestige speculations i don't know, but just deal with it, or get the page protected or something. i have to deal with crap all the time on indiana jones and the kingdom of the crystal skull because fanboys like spreading rumours.",0,0,0,0,0,0
64124ad821c7de55,i agree. i also strongly support windpower but the last paragraph of the intro seems too pov. i'm not sure any comments on the advantages or disadvantages of wind power need to be addressed in the opening introduction as they are sufficiently addressed later. i think this last paragraph should be removed completely (and/or moved elsewhere?).,0,0,0,0,0,0
a8de4f39afd54e17,"hi, quit vandalizing my user page, ok? thanks.",0,0,0,0,0,0
258a35850e96c99e,""" plus, there are way too many """"feelings"""" in it, npov.""",0,0,0,0,0,0
1b2c011be041eb22,other planets oh yeah. its in there. heres a sample..all referenced. all verifiable other planets meher baba asserted that there are other planets besides earth where living beings exist.[97]. however he emphatically stated that god can only be realized on this earth. [98]. jai 122.109.196.213,0,0,0,0,0,0
bb274cdd98b173e5,"thanks. anyway, there's no consensus for retitling, so let's leave it be for now? cheers,",0,0,0,0,0,0
0e63d2c1aa311aa3,""" no, i'm not ranting. and you're tautology about """"if they're editing against the sanction they will be sanctioned"""" is both laughable and irrelevant. i'm interested in editorial behavior and effect. and the odds are vanishingly slim you are even as remotely qualified as i am to have an opinion in these kinds of matters. keep mashing buttons and your eye off the big picture. """,0,0,0,0,0,0
a15eaa5b6161c52b,""" now when you say stuff like """"'transcoding' the templates"""" you're really talking furrin ;-) autrement dit, be my guest! """,0,0,0,0,0,0
c05a63b7edadb6b5,"""at culturally conservative byu.. == not sure how failing to protest against the war or the mormon church policies is relevant. even though it has been argued that it is relevant """"since some mormons did."""" not sure about romney specifically but some people find it more advantages to work within the system instead of protesting the system. it is also like saying we should include he is for the belief that the moon landing was staged because he has not spoken out against those who believe it was staged. recommend removing this sentence. == """,0,0,0,0,0,0
20c21d2d4e3fe02d,do you think i give a shit? 201.215.187.159,1,0,0,0,0,0
428dfb2eac69ba0a,""" dan56 pov bullying hi khanassassin- i read your intelligent, and respectuful comments on aaliyah's talk page. unfortunately, dan56 seems to be trying to control every minute detail which i've edited. he has reversed anything i do. my main contention, like yours, is his subjective views on """"critical reception."""" it's simply not true that aaliyah received """"highly positive"""" reviews. she received """"positive"""" reviews, as you stated, or """"generally favorable,"""" according to metacritic. if you don't mind, i'd also like to point you to a talk page from nicki minaj's album, """"roman reloaded."""" several editors there accused dan56 of being """"biased"""" against minaj, which i'd have to say does seem to be the case. the album received a score of 60 from metacritic, which several editors wanted to show as """"generally positive,"""" because two highly influential reviewers, rolling stone and spin, lauded the album. dan56 used metacritic to """"verify"""" his pov that the album was """"mixed,"""" and then went on to revert any attempts by the editors to inject any positive reviews into the the first paragraph of the """"critical reception"""" section. here is dan56's response to me, regarding my attempt to make the correction on aaliyah: this was reviewed in fac (""""excellent"""" is cited in the source). metacritic is not the be-all, end-all of review sources (they happen to omit several reviews from notable publications that are included in this article that they would now have included, such as slant magazine, the guardian, chicago tribune and the independent). your other changes were reverted as well. however, when trying to sway the editors on """"roman reloaded,"""" dan56 says this: we are being objective, which is why you're revision is not being accepted. you're trying to overemphasis two reviews to make them seem more flattering of the article's subject, and tactlessly rearranging positive criticism ahead of quotes from mixed reviews, which metacritic clearly shows are the majority (yellow anyone?) i simply wanted to note what a score of 76 reflects on metacritic, and dan56 will not allow it. what gives? thank you for your time. """,0,0,0,0,0,0
d45c9435dc39d82b,yada yada yada..or the big bad dude will yell..,1,0,0,0,0,0
bc69fb23668a6ab0,hello welcome.i hope you enjoy your stay here at wiki.,0,0,0,0,0,0
32d7c80310cc180f,you have totally screwed up the article and template. this is ridiculous. why don't you just butt out.,1,0,0,0,1,0
5181ede3ccd97c4d,"i notice you didn't say you had a good job though also i can just reset my modem and change my ip anytime i want. so go have sex with your pretty girlfriend instead of patrolling wiki.. you do have a pretty girlfriend, yes?",1,0,0,0,0,0
124d1432c3c9385f,"thanks for the comforting reply. i just thought that in an rfa, users would review my contributions to rfcn, and worry that i would block innocent users (which, i wouldn't do; administrator or not: i would still request comment on names).",0,0,0,0,0,0
5c3ae677fb5e6637,leonard leopard leotard lemur leopard alligator,0,0,0,0,0,0
9fe1d5ab3949118a,"well, i think we are undestanding us. balder is known as author of curdy, and arminius, so all thse references to balder are refered to his main work and character, curdy. the other fact is that articles en el mundo, el pais and abc testify the force of these literary phenomenon on spanish area, now coming into italianish, french, polish, german.. but beginning. the most important references are those. ill try to improve it, anyway. yours",0,0,0,0,0,0
807f937a69fdde12,"i have edited some parts of the children and divorce section, and also posted a part in the lead section. i will be working on more in the upcoming week.",0,0,0,0,0,0
6a9134f7ff41ff23,reign supreme deletion this article was deleted and i'm a bit confused as to why. the last message in the discussion was a comment by me asking why sources were valid sometimes and not others.,0,0,0,0,0,0
5fd437a7661ef88f,""" developer access i actually agree that it makes sense to limit """"developer"""" access to a fairly small group of people. i nominated the number of individuals i did chiefly because i felt that angela and mav, despite the value and extent of their contributions, represent the same ideological wing of the wikipedian spectrum. i thought it wise to diversity the group by including some wikipedians who have different perspectives, like fred and martin, and some who are longtime contributors but tend to stay out of wikipolitics altogether, like johnowens and the anome. by the way, if you're serious about limiting the number of developers, you may wish to prune the list to exclude people who were once very active but are no longer involved. it isn't healthy (or secure) to include a bunch of emeriti on such lists. 20:27, 20 mar 2004 (utc)""",0,0,0,0,0,0
6a575176c043af7d,"largest? the text states that haven is the largest shipwreck in the sea. this is ambiguous - is it the largest shipwreck in the mediterranean sea, or the largest anywhere?",0,0,0,0,0,0
53c3a171d954aee1,""" the above statements about the essences of nichiren buddhism are which sects did what is a partial explanation; it is clear that it was composed respectfully by someone sympathetic to a particular sect, sgi. sgi has a powerful voice around and world and has historically represented nichiren buddhism to important world leaders who sought it's understanding. there are at least 2 other schools of nichiren buddhism: nichiren shu and nichiren shoshu. these sects warn of sgi (but do not prohibit) it's practice; many feel that sgi inherently contains certain personality-cult rituals, and too frequently worship president ikeda (the current leader of sgi) along with nichiren and shakyamuni buddha. nichiren himself has said that he was not a buddha, but an incarnation of jogyo bodhisattva. the path of the lotus sutra is the path of the bodhisattva one who delays their own enlightenment until all other sentient beings in the universe have been saved from suffering. schools like nichiren shu do not believe that the priest should not be worshiped, nor the president, only the dharma, the wonderful flower of the lotus teaching. several western nations have placed sgi on their respective """"cult watch"""" lists, and in extreme cases family members have written letters to their governments for assistance in getting their relative de-brainwashed. this is only in extreme cases with several exigent circumstances. """,0,0,0,0,0,0
70acf397c44fb828,"re maltese aristocracy again, reviewing the editor's comments contrasted with a decision to keep the article (and the strange reasons given: malta's by far the smallest country in europe to have such an article relevance of that observation??), i fail to see how such behaviour can be lauded. what am i missing?",0,0,0,0,0,0
96d45d5bec0b682d,that is just your own personal belief.,0,0,0,0,0,0
03c8a509226d4c3e,"ani is a waste of time. that's where the school of piranha lives. and i'm not threatening you, so please don't distort what i'm saying. i'm protecting the wikipedia project. that is my sole purpose for this inquiry. i believe your admin practices deserve review, and i believe there is a venue other than ani or rfc where such complaints are heard.",0,0,0,0,0,0
018b301157554bba,"infobox hurricane season it's pretty much complete. i need to make some documentation, and possibly tweak things that may pop up. you might want to test it out, so if there are questions or suggestions, i can go ahead and address them.",0,0,0,0,0,0
6ed4cc726b072b6f,""":dunkin's dunkin doughnut was killed when they went to a commissary system. the automated extruding machines employed by the company to form its donuts could not handle the handle. (blah blah i did it!) """,0,0,0,0,0,0
